segment,scenario,year,secured_exp_s1,secured_exp_s2,secured_exp_s3,re_collateral_s1,re_collateral_s2,re_collateral_s3,ltv_s1,ltv_s2,ltv_s3
LOANS|OFC|DE,adverse,3,2263191.63,411029.86,0.00,2593447.19,461184.29,0.00,0.872657688,0.891248612,
LOANS|OFC|ES,actual,0,191897.29,0.00,0.00,329042.65,0.00,0.00,0.583198828,,
LOANS|OFC|ES,baseline,1,191897.29,0.00,0.00,339454.44,0.00,0.00,0.565310879,,
LOANS|OFC|ES,baseline,2,191897.29,0.00,0.00,349833.78,0.00,0.00,0.548538480,,
LOANS|OFC|ES,baseline,3,191897.29,0.00,0.00,355416.26,0.00,0.00,0.539922639,,
LOANS|OFC|ES,adverse,1,191897.29,0.00,0.00,309756.28,0.00,0.00,0.619510558,,
LOANS|OFC|ES,adverse,2,191897.29,0.00,0.00,269483.47,0.00,0.00,0.712092993,,
LOANS|OFC|ES,adverse,3,191897.29,0.00,0.00,246790.73,0.00,0.00,0.777570900,,
LOANS|OFC|FR,actual,0,10184271.72,0.00,0.00,15056536.07,0.00,0.00,0.676402040,,
LOANS|OFC|FR,baseline,1,10184271.72,0.00,0.00,15321788.62,0.00,0.00,0.664692091,,
LOANS|OFC|FR,baseline,2,10184271.72,0.00,0.00,15492740.89,0.00,0.00,0.657357648,,
LOANS|OFC|FR,baseline,3,10184271.72,0.00,0.00,15696609.41,0.00,0.00,0.648819847,,
LOANS|OFC|FR,adverse,1,10184271.72,0.00,0.00,13430000.63,0.00,0.00,0.758322505,,
LOANS|OFC|FR,adverse,2,10184271.72,0.00,0.00,11662133.56,0.00,0.00,0.873276889,,
LOANS|OFC|FR,adverse,3,10184271.72,0.00,0.00,10652158.37,0.00,0.00,0.956075882,,
LOANS|OFC|JP,actual,0,22480357.82,619943.82,39856.72,37435220.77,976820.80,212635.78,0.600513563,0.634654607,0.187441254
LOANS|OFC|JP,baseline,1,22480357.82,619943.82,39856.72,38637084.73,994105.82,219147.36,0.581833696,0.623619547,0.181871767
LOANS|OFC|JP,baseline,2,22480357.82,619943.82,39856.72,39951977.84,1012971.81,226681.45,0.562684479,0.612005004,0.175826991
LOANS|OFC|JP,baseline,3,22480357.82,619943.82,39856.72,41316663.87,1034302.57,234194.21,0.544099056,0.599383424,0.170186609
LOANS|OFC|JP,adverse,1,22480357.82,619943.82,39856.72,31613703.34,857822.57,179158.35,0.711095362,0.722694692,0.222466421
LOANS|OFC|JP,adverse,2,22480357.82,619943.82,39856.72,26642877.10,722958.09,152303.87,0.843766149,0.857510033,0.261692094
LOANS|OFC|JP,adverse,3,22480357.82,619943.82,39856.72,24687669.61,652625.18,141875.42,0.910590516,0.949923224,0.280927571
LOANS|OFC|LU,actual,0,5114048.89,0.00,0.00,5728473.64,0.00,0.00,0.892741978,,
LOANS|OFC|LU,baseline,1,5114048.89,0.00,0.00,5689909.36,0.00,0.00,0.898792682,,
LOANS|OFC|LU,baseline,2,5114048.89,0.00,0.00,5849685.35,0.00,0.00,0.874243413,,
LOANS|OFC|LU,baseline,3,5114048.89,0.00,0.00,6063977.87,0.00,0.00,0.843348871,,
LOANS|OFC|LU,adverse,1,5114048.89,0.00,0.00,4910981.95,0.00,0.00,1.041349560,,
LOANS|OFC|LU,adverse,2,5114048.89,0.00,0.00,4003786.39,0.00,0.00,1.277303130,,
LOANS|OFC|LU,adverse,3,5114048.89,0.00,0.00,3595622.49,0.00,0.00,1.422298616,,
LOANS|OFC|OTHER,actual,0,43886273.61,4208763.13,600730.33,68420798.53,6120913.33,4131277.54,0.641417150,0.687603779,0.145410306
LOANS|OFC|OTHER,baseline,1,43886273.61,4208763.13,600730.33,70415714.15,6292162.61,4219114.00,0.623245452,0.668889759,0.142383052
LOANS|OFC|OTHER,baseline,2,43886273.61,4208763.13,600730.33,71677584.90,6374740.60,4263435.33,0.612273330,0.660225004,0.140902883
LOANS|OFC|OTHER,baseline,3,43886273.61,4208763.13,600730.33,73007276.12,6510048.48,4298841.63,0.601121915,0.646502580,0.139742373
LOANS|OFC|OTHER,adverse,1,43886273.61,4208763.13,600730.33,59049469.64,5295336.01,3897850.26,0.743211986,0.794805680,0.154118370
LOANS|OFC|OTHER,adverse,2,43886273.61,4208763.13,600730.33,50432816.24,4429751.58,3312225.64,0.870192801,0.950112678,0.181367574
LOANS|OFC|OTHER,adverse,3,43886273.61,4208763.13,600730.33,46324526.86,3994802.63,2913930.60,0.947365825,1.053559719,0.206158077
LOANS|OFC|PL,actual,0,2316200.14,0.00,0.00,3838983.29,0.00,0.00,0.603336864,,
LOANS|OFC|PL,baseline,1,2316200.14,0.00,0.00,3797013.73,0.00,0.00,0.610005731,,
LOANS|OFC|PL,baseline,2,2316200.14,0.00,0.00,3760921.10,0.00,0.00,0.615859805,,
LOANS|OFC|PL,baseline,3,2316200.14,0.00,0.00,3760507.86,0.00,0.00,0.615927482,,
LOANS|OFC|PL,adverse,1,2316200.14,0.00,0.00,3215351.08,0.00,0.00,0.720356839,,
LOANS|OFC|PL,adverse,2,2316200.14,0.00,0.00,2591013.97,0.00,0.00,0.893935797,,
LOANS|OFC|PL,adverse,3,2316200.14,0.00,0.00,2336031.48,0.00,0.00,0.991510670,,
LOANS|OFC|SG,actual,0,16373012.23,0.00,58504.88,25629565.51,0.00,279639.66,0.638833000,,0.209215261
LOANS|OFC|SG,baseline,1,16373012.23,0.00,58504.88,26551137.44,0.00,291120.57,0.616659541,,0.200964445
LOANS|OFC|SG,baseline,2,16373012.23,0.00,58504.88,26861010.73,0.00,295568.23,0.609545649,,0.197940372
LOANS|OFC|SG,baseline,3,16373012.23,0.00,58504.88,27461413.54,0.00,302713.14,0.596218844,,0.193268399
LOANS|OFC|SG,adverse,1,16373012.23,0.00,58504.88,21547347.38,0.00,229635.37,0.759862081,,0.254772969
LOANS|OFC|SG,adverse,2,16373012.23,0.00,58504.88,17636229.47,0.00,189674.84,0.928373735,,0.308448307
LOANS|OFC|SG,adverse,3,16373012.23,0.00,58504.88,15899808.43,0.00,171670.67,1.029761604,,0.340797202
LOANS|OFC|US,actual,0,16256543.74,1409586.10,0.00,25119132.69,2284171.47,0.00,0.647177748,0.617110458,
LOANS|OFC|US,baseline,1,16256543.74,1409586.10,0.00,26000825.62,2369946.09,0.00,0.625231828,0.594775597,
LOANS|OFC|US,baseline,2,16256543.74,1409586.10,0.00,27008711.53,2465170.94,0.00,0.601900010,0.571800550,
LOANS|OFC|US,baseline,3,16256543.74,1409586.10,0.00,28234766.50,2582061.54,0.00,0.575763350,0.545914991,
LOANS|OFC|US,adverse,1,16256543.74,1409586.10,0.00,20580431.24,1855047.99,0.00,0.789902969,0.759865034,
LOANS|OFC|US,adverse,2,16256543.74,1409586.10,0.00,16549567.41,1485089.97,0.00,0.982294179,0.949158727,
LOANS|OFC|US,adverse,3,16256543.74,1409586.10,0.00,15388474.64,1385560.15,0.00,1.056410340,1.017340242,
