segment,sector,gva_sector,gva_key,gva_relative,scenario,year,pd12m_s1,pd12m_s2,tr1_2,tr2_1,tr3_1,tr3_2,lgd_s1,lgd_s2,lgd_s3,lrlt_s2,pd_tr,lgd_lr
DEBT_SEC|NFC|ES,C_OT,C_low,ES,0,baseline,3,0.000380996,0.011104008,0.057527921,0.068669706,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,C_OT,C_low,ES,0,adverse,1,0.001156977,0.032998725,0.156476264,0.023686973,0.002882119,0.103829131,0.556012155,0.556012155,0.556012155,0.068620001,sectoral,sectoral
DEBT_SEC|NFC|ES,C_OT,C_low,ES,0,adverse,2,0.001312317,0.037269755,0.173855683,0.020938646,0.002882119,0.103829131,0.565027321,0.565027321,0.565027321,0.069732604,sectoral,sectoral
DEBT_SEC|NFC|ES,C_OT,C_low,ES,0,adverse,3,0.000631896,0.018287191,0.091950313,0.042554183,0.002882119,0.103829131,0.560430772,0.560430772,0.560430772,0.069165323,sectoral,sectoral
DEBT_SEC|NFC|ES,D,D,ES,0,baseline,1,0.000397524,0.011580305,0.059874966,0.066002118,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,portfolio,sectoral
DEBT_SEC|NFC|ES,D,D,ES,0,baseline,2,0.000410303,0.011948286,0.061681810,0.064077362,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,portfolio,sectoral
DEBT_SEC|NFC|ES,D,D,ES,0,baseline,3,0.000402985,0.011737578,0.060647886,0.065165696,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,portfolio,sectoral
DEBT_SEC|NFC|ES,D,D,ES,0,adverse,1,0.000938779,0.026937348,0.130801849,0.029038785,0.002882119,0.103829131,0.551233882,0.551233882,0.551233882,0.068030292,portfolio,sectoral
DEBT_SEC|NFC|ES,D,D,ES,0,adverse,2,0.001325979,0.037643639,0.175350208,0.020727105,0.002882119,0.103829131,0.558802107,0.558802107,0.558802107,0.068964322,portfolio,sectoral
DEBT_SEC|NFC|ES,D,D,ES,0,adverse,3,0.000622081,0.018008110,0.090650864,0.043196933,0.002882119,0.103829131,0.555612703,0.555612703,0.555612703,0.068570703,portfolio,sectoral
DEBT_SEC|NFC|ES,E,E,ES,0,baseline,1,0.000420602,0.012244644,0.063132907,0.062606007,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,E,E,ES,0,baseline,2,0.000417839,0.012165143,0.062743992,0.062994125,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,E,E,ES,0,baseline,3,0.000405477,0.011809339,0.061000219,0.064790964,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,E,E,ES,0,adverse,1,0.000737410,0.021278044,0.105691658,0.036684839,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,E,E,ES,0,adverse,2,0.000962914,0.027611402,0.133717753,0.028330901,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,E,E,ES,0,adverse,3,0.000628968,0.018203959,0.091563084,0.042743901,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,F,F,ES,0,baseline,1,0.000400877,0.011676894,0.060349776,0.065485937,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,F,F,ES,0,baseline,2,0.000419844,0.012222824,0.063026191,0.062712060,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,F,F,ES,0,baseline,3,0.000414241,0.012061622,0.062237183,0.063506681,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,F,F,ES,0,adverse,1,0.000873044,0.025096880,0.122760215,0.031159092,0.002882119,0.103829131,0.549729745,0.549729745,0.549729745,0.067844660,sectoral,sectoral
DEBT_SEC|NFC|ES,F,F,ES,0,adverse,2,0.001218392,0.034691686,0.163433436,0.022518517,0.002882119,0.103829131,0.558207975,0.558207975,0.558207975,0.068890997,sectoral,sectoral
DEBT_SEC|NFC|ES,F,F,ES,0,adverse,3,0.000635811,0.018398489,0.092467707,0.042303057,0.002882119,0.103829131,0.550953292,0.550953292,0.550953292,0.067995663,sectoral,sectoral
DEBT_SEC|NFC|ES,G,G,ES,0,baseline,1,0.000387473,0.011290704,0.058449028,0.067599094,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,G,G,ES,0,baseline,2,0.000404322,0.011776080,0.060836950,0.064964110,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,G,G,ES,0,baseline,3,0.000398503,0.011608496,0.060013587,0.065850634,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,G,G,ES,0,adverse,1,0.000996890,0.028558793,0.137789926,0.027390857,0.002882119,0.103829131,0.550264037,0.550264037,0.550264037,0.067910599,sectoral,sectoral
DEBT_SEC|NFC|ES,G,G,ES,0,adverse,2,0.001395317,0.039536894,0.182853350,0.019716082,0.002882119,0.103829131,0.557788822,0.557788822,0.557788822,0.068839267,sectoral,sectoral
DEBT_SEC|NFC|ES,G,G,ES,0,adverse,3,0.000656511,0.018986487,0.095193320,0.041023158,0.002882119,0.103829131,0.554707204,0.554707204,0.554707204,0.068458951,sectoral,sectoral
DEBT_SEC|NFC|ES,H,H,ES,0,baseline,1,0.000378139,0.011021602,0.057120890,0.069152996,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,H,H,ES,0,baseline,2,0.000387712,0.011297589,0.058482969,0.067560243,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,H,H,ES,0,baseline,3,0.000379752,0.011068136,0.057350776,0.068879259,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,H,H,ES,0,adverse,1,0.001356459,0.038476789,0.178665321,0.020270192,0.002882119,0.103829131,0.556888139,0.556888139,0.556888139,0.068728110,sectoral,sectoral
DEBT_SEC|NFC|ES,H,H,ES,0,adverse,2,0.002326168,0.064275183,0.271880877,0.011909463,0.002882119,0.103829131,0.574679307,0.574679307,0.574679307,0.070923799,sectoral,sectoral
DEBT_SEC|NFC|ES,H,H,ES,0,adverse,3,0.000595947,0.017264190,0.087172446,0.045007127,0.002882119,0.103829131,0.569357901,0.569357901,0.569357901,0.070267060,sectoral,sectoral
DEBT_SEC|NFC|ES,I,I,ES,0,baseline,1,0.000364672,0.010633114,0.055198193,0.071524976,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,I,I,ES,0,baseline,2,0.000386864,0.011273145,0.058362457,0.067698381,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,I,I,ES,0,baseline,3,0.000383158,0.011166331,0.057835569,0.068308606,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,I,I,ES,0,adverse,1,0.001106288,0.031597144,0.150647163,0.024746643,0.002882119,0.103829131,0.552392045,0.552392045,0.552392045,0.068173227,sectoral,sectoral
DEBT_SEC|NFC|ES,I,I,ES,0,adverse,2,0.001514689,0.042779576,0.195458305,0.018188389,0.002882119,0.103829131,0.562107405,0.562107405,0.562107405,0.069372243,sectoral,sectoral
DEBT_SEC|NFC|ES,I,I,ES,0,adverse,3,0.000597839,0.017318071,0.087425097,0.044871032,0.002882119,0.103829131,0.554744056,0.554744056,0.554744056,0.068463499,sectoral,sectoral
DEBT_SEC|NFC|ES,J,J,ES,0,baseline,1,0.000391381,0.011403314,0.059003911,0.066969133,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,J,J,ES,0,baseline,2,0.000397753,0.011586903,0.059907412,0.065966603,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,J,J,ES,0,baseline,3,0.000388759,0.011327783,0.058631791,0.067390380,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,J,J,ES,0,adverse,1,0.000831309,0.023924883,0.117577498,0.032673604,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,J,J,ES,0,adverse,2,0.001083564,0.030967519,0.148007842,0.025253082,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,J,J,ES,0,adverse,3,0.000641196,0.018551530,0.093178378,0.041962456,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,K,J,ES,0,baseline,1,0.000396772,0.011558644,0.059768434,0.066118980,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,K,J,ES,0,baseline,2,0.000401043,0.011681651,0.060373151,0.065460721,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,K,J,ES,0,baseline,3,0.000391304,0.011401120,0.058993103,0.066981298,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,K,J,ES,0,adverse,1,0.000802382,0.023110948,0.113949414,0.033812666,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,K,J,ES,0,adverse,2,0.001040806,0.029780683,0.142997342,0.026264366,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,K,J,ES,0,adverse,3,0.000642764,0.018596088,0.093385123,0.041864298,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,M,L,ES,0,baseline,1,0.000396602,0.011553738,0.059744299,0.066145510,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,M,L,ES,0,baseline,2,0.000423678,0.012333140,0.063565521,0.062179490,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,M,L,ES,0,baseline,3,0.000420897,0.012253135,0.063174432,0.062564831,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,M,L,ES,0,adverse,1,0.000987171,0.028287968,0.136628943,0.027653337,0.002882119,0.103829131,0.554395531,0.554395531,0.554395531,0.068420486,sectoral,sectoral
DEBT_SEC|NFC|ES,M,L,ES,0,adverse,2,0.001479103,0.041815124,0.191741245,0.018618487,0.002882119,0.103829131,0.570070812,0.570070812,0.570070812,0.070355044,sectoral,sectoral
DEBT_SEC|NFC|ES,M,L,ES,0,adverse,3,0.000647224,0.018722790,0.093972597,0.041587629,0.002882119,0.103829131,0.562635271,0.562635271,0.562635271,0.069437390,sectoral,sectoral
DEBT_SEC|NFC|ES,N,MN,ES,0,baseline,1,0.000404811,0.011790173,0.060906138,0.064890631,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,N,MN,ES,0,baseline,2,0.000414951,0.012082044,0.062337195,0.063404919,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,N,MN,ES,0,baseline,3,0.000406745,0.011845859,0.061179442,0.064601889,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,N,MN,ES,0,adverse,1,0.000844551,0.024297036,0.119228478,0.032177380,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,N,MN,ES,0,adverse,2,0.001141295,0.032565520,0.154681352,0.024005001,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,N,MN,ES,0,adverse,3,0.000667939,0.019310840,0.096691226,0.040349121,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,O,MN,ES,0,baseline,1,0.000396552,0.011552298,0.059737217,0.066153298,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,O,MN,ES,0,baseline,2,0.000411641,0.011986804,0.061870618,0.063882279,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,O,MN,ES,0,baseline,3,0.000405120,0.011799059,0.060949759,0.064844384,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,O,MN,ES,0,adverse,1,0.000909410,0.026115894,0.127227177,0.029949349,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,O,MN,ES,0,adverse,2,0.001249887,0.035557652,0.166957205,0.021962872,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,O,MN,ES,0,adverse,3,0.000670138,0.019373224,0.096978869,0.040221962,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,Q,OPQ,ES,0,baseline,1,0.000431303,0.012552409,0.064636036,0.061147002,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,Q,OPQ,ES,0,baseline,2,0.000427999,0.012457385,0.064172355,0.061590261,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,Q,OPQ,ES,0,baseline,3,0.000415245,0.012090523,0.062378719,0.063362758,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,Q,OPQ,ES,0,adverse,1,0.000645591,0.018676387,0.093757517,0.041688537,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,Q,OPQ,ES,0,adverse,2,0.000826223,0.023781856,0.116941677,0.032868307,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,Q,OPQ,ES,0,adverse,3,0.000637018,0.018432786,0.092627048,0.042226256,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,R,OPQ,ES,0,baseline,1,0.000427894,0.012454384,0.064157706,0.061604363,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,R,OPQ,ES,0,baseline,2,0.000427223,0.012435068,0.064063401,0.061695287,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,R,OPQ,ES,0,baseline,3,0.000415300,0.012092104,0.062386459,0.063354905,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,R,OPQ,ES,0,adverse,1,0.000658814,0.019051870,0.095495587,0.040885516,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,R,OPQ,ES,0,adverse,2,0.000848243,0.024400749,0.119687701,0.032041699,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,R,OPQ,ES,0,adverse,3,0.000633085,0.018320994,0.092107505,0.042477603,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,S,RSTU,ES,0,baseline,1,0.000363877,0.010610172,0.055084453,0.071670089,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,S,RSTU,ES,0,baseline,2,0.000379499,0.011060839,0.057314735,0.068922040,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,S,RSTU,ES,0,baseline,3,0.000373792,0.010896233,0.056501109,0.069901278,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,S,RSTU,ES,0,adverse,1,0.000817812,0.023545265,0.115888317,0.033195394,0.002882119,0.103829131,0.546548840,0.546548840,0.546548840,0.067452090,sectoral,sectoral
DEBT_SEC|NFC|ES,S,RSTU,ES,0,adverse,2,0.001124353,0.032097087,0.152733681,0.024358308,0.002882119,0.103829131,0.550608344,0.550608344,0.550608344,0.067953092,sectoral,sectoral
DEBT_SEC|NFC|ES,S,RSTU,ES,0,adverse,3,0.000555993,0.016124768,0.081803197,0.048087709,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|ES,T,RSTU,ES,0,baseline,1,0.000383460,0.011175033,0.057878513,0.068258484,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,T,RSTU,ES,0,baseline,2,0.000391971,0.011420339,0.059087757,0.066874898,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,T,RSTU,ES,0,baseline,3,0.000383687,0.011181565,0.057910745,0.068220909,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,T,RSTU,ES,0,adverse,1,0.000751581,0.021678376,0.107505724,0.036017587,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,T,RSTU,ES,0,adverse,2,0.001007346,0.028849971,0.139035403,0.027113994,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|ES,T,RSTU,ES,0,adverse,3,0.000579699,0.016801128,0.084996471,0.046211047,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|FR,A,A,FR,0,baseline,1,0.000516570,0.014998016,0.076443610,0.051570228,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|FR,A,A,FR,0,baseline,2,0.000502716,0.014601449,0.074545297,0.052916930,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|FR,A,A,FR,0,baseline,3,0.000486266,0.014130172,0.072281188,0.054610185,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|FR,A,A,FR,0,adverse,1,0.000724279,0.020906776,0.104004021,0.037325617,0.002882119,0.103829131,0.549727473,0.549727473,0.549727473,0.067844380,sectoral,sectoral
DEBT_SEC|NFC|FR,A,A,FR,0,adverse,2,0.001229085,0.034985855,0.164633091,0.022326750,0.002882119,0.103829131,0.563528870,0.563528870,0.563528870,0.069547673,sectoral,sectoral
DEBT_SEC|NFC|FR,A,A,FR,0,adverse,3,0.000921256,0.026447381,0.128672496,0.029575302,0.002882119,0.103829131,0.567014293,0.567014293,0.567014293,0.069977825,sectoral,sectoral
DEBT_SEC|NFC|FR,B,B,FR,0,baseline,1,0.000538878,0.015635892,0.079483928,0.049540167,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|FR,B,B,FR,0,baseline,2,0.000521351,0.015134787,0.077096859,0.051121288,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|FR,B,B,FR,0,baseline,3,0.000504369,0.014648780,0.074772195,0.052752571,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|FR,B,B,FR,0,adverse,1,0.000822261,0.023670417,0.116445772,0.033021585,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|FR,B,B,FR,0,adverse,2,0.001454781,0.041154862,0.189181046,0.018924326,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|FR,B,B,FR,0,adverse,3,0.001061982,0.030368831,0.145486154,0.025753597,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|FR,C_EI,C_high,FR,0,baseline,1,0.000527010,0.015296649,0.077868992,0.050599826,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|FR,C_EI,C_high,FR,0,baseline,2,0.000500073,0.014525754,0.074182241,0.053181889,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|FR,C_EI,C_high,FR,0,baseline,3,0.000484185,0.014070515,0.071993951,0.054832163,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|FR,C_EI,C_high,FR,0,adverse,1,0.001282188,0.036444204,0.170540600,0.021420766,0.002882119,0.103829131,0.557656157,0.557656157,0.557656157,0.068822895,sectoral,sectoral
DEBT_SEC|NFC|FR,C_EI,C_high,FR,0,adverse,2,0.003884453,0.103046403,0.384432228,0.007154993,0.002882119,0.103829131,0.588089237,0.588089237,0.588089237,0.072578780,sectoral,sectoral
DEBT_SEC|NFC|FR,C_EI,C_high,FR,0,adverse,3,0.001411980,0.039990818,0.184636382,0.019487619,0.002882119,0.103829131,0.596013712,0.596013712,0.596013712,0.073556776,sectoral,sectoral
DEBT_SEC|NFC|FR,C_OT,C_low,FR,0,baseline,1,0.000503807,0.014632672,0.074694984,0.052808395,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|FR,C_OT,C_low,FR,0,baseline,2,0.000484467,0.014078617,0.072032969,0.054801912,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|FR,C_OT,C_low,FR,0,baseline,3,0.000468900,0.013632189,0.069879081,0.056519315,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|FR,C_OT,C_low,FR,0,adverse,1,0.000834179,0.024005559,0.117935819,0.032564769,0.002882119,0.103829131,0.550710413,0.550710413,0.550710413,0.067965689,sectoral,sectoral
DEBT_SEC|NFC|FR,C_OT,C_low,FR,0,adverse,2,0.001477841,0.041780865,0.191608717,0.018634123,0.002882119,0.103829131,0.564987323,0.564987323,0.564987323,0.069727667,sectoral,sectoral
DEBT_SEC|NFC|FR,C_OT,C_low,FR,0,adverse,3,0.001014174,0.029040050,0.139846903,0.026936172,0.002882119,0.103829131,0.568689643,0.568689643,0.568689643,0.070184588,sectoral,sectoral
DEBT_SEC|NFC|FR,D,D,FR,0,baseline,1,0.000527611,0.015313819,0.077950837,0.050545124,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,portfolio,sectoral
DEBT_SEC|NFC|FR,D,D,FR,0,baseline,2,0.000504782,0.014660610,0.074828892,0.052711647,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,portfolio,sectoral
DEBT_SEC|NFC|FR,D,D,FR,0,baseline,3,0.000488468,0.014193279,0.072584886,0.054377285,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,portfolio,sectoral
DEBT_SEC|NFC|FR,D,D,FR,0,adverse,1,0.000741022,0.021380110,0.106154720,0.036512436,0.002882119,0.103829131,0.547166993,0.547166993,0.547166993,0.067528379,portfolio,sectoral
DEBT_SEC|NFC|FR,D,D,FR,0,adverse,2,0.001245191,0.035428612,0.166433602,0.022043987,0.002882119,0.103829131,0.554666004,0.554666004,0.554666004,0.068453866,portfolio,sectoral
