level,key,scenario,year,pd12m_s1,pd12m_s2,tr1_2,tr2_1,tr3_1,tr3_2,lgd_s1,lgd_s2,lgd_s3,lrlt_s2,source,calibration_levels
segment,DEBT_SEC|GG|OTHER,adverse,2,0.000796166,0.022935866,0.113165885,0.034067881,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|OTHER,adverse,3,0.000654073,0.018917293,0.094873260,0.041169815,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|PL,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|GG|PL,baseline,1,0.000420439,0.012239948,0.063109946,0.062628798,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|PL,baseline,2,0.000421797,0.012279022,0.063301003,0.062439634,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|PL,baseline,3,0.000453561,0.013191919,0.067747010,0.058320143,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|PL,adverse,1,0.000589679,0.017085602,0.086334225,0.045464068,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|PL,adverse,2,0.000859885,0.024727645,0.121132652,0.031621248,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|PL,adverse,3,0.000699468,0.020204585,0.100798197,0.038599390,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|US,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|GG|US,baseline,1,0.000461697,0.013425494,0.068879109,0.057350902,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|US,baseline,2,0.000464020,0.013492151,0.069201775,0.057080105,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|US,baseline,3,0.000458940,0.013346356,0.068495786,0.057675717,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|US,adverse,1,0.000853022,0.024534962,0.120281409,0.031867764,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|US,adverse,2,0.000763642,0.022018846,0.109043913,0.035468509,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|GG|US,adverse,3,0.000482213,0.014013990,0.071721659,0.055044137,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|DE,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|NFC|DE,baseline,1,0.000577648,0.016742648,0.084721073,0.046367604,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|DE,baseline,2,0.000522062,0.015155113,0.077193879,0.051055224,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|DE,baseline,3,0.000507801,0.014747030,0.075242902,0.052414585,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|DE,adverse,1,0.001018737,0.029167018,0.140388291,0.026818647,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|DE,adverse,2,0.001320481,0.037493216,0.174749435,0.020811717,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|DE,adverse,3,0.000824926,0.023745380,0.116779407,0.032918324,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|ES,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|NFC|ES,baseline,1,0.000397524,0.011580305,0.059874966,0.066002118,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|ES,baseline,2,0.000410303,0.011948286,0.061681810,0.064077362,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|ES,baseline,3,0.000402985,0.011737578,0.060647886,0.065165696,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|ES,adverse,1,0.000938779,0.026937348,0.130801849,0.029038785,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|ES,adverse,2,0.001325979,0.037643639,0.175350208,0.020727105,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|ES,adverse,3,0.000622081,0.018008110,0.090650864,0.043196933,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|FR,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|NFC|FR,baseline,1,0.000527611,0.015313819,0.077950837,0.050545124,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|FR,baseline,2,0.000504782,0.014660610,0.074828892,0.052711647,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|FR,baseline,3,0.000488468,0.014193279,0.072584886,0.054377285,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|FR,adverse,1,0.000741022,0.021380110,0.106154720,0.036512436,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|FR,adverse,2,0.001245191,0.035428612,0.166433602,0.022043987,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|FR,adverse,3,0.000928133,0.026639734,0.129509429,0.029362393,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|GB,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|NFC|GB,baseline,1,0.000468970,0.013634203,0.069888816,0.056511329,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|GB,baseline,2,0.000462222,0.013440563,0.068952069,0.057289463,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|GB,baseline,3,0.000466758,0.013570718,0.069581869,0.056764136,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|GB,adverse,1,0.001225790,0.034895218,0.164263752,0.022385499,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|GB,adverse,2,0.001492458,0.042177290,0.193140200,0.018454717,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|GB,adverse,3,0.001063826,0.030420013,0.145702194,0.025710059,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|LU,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|NFC|LU,baseline,1,0.000452099,0.013149938,0.067543298,0.058497783,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|LU,baseline,2,0.000421329,0.012265554,0.063235158,0.062504706,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|LU,baseline,3,0.000414663,0.012073770,0.062296678,0.063446108,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|LU,adverse,1,0.000831959,0.023943148,0.117658642,0.032648902,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|LU,adverse,2,0.001297476,0.036863283,0.172226064,0.021173385,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|LU,adverse,3,0.000821361,0.023645112,0.116333102,0.033056585,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|OTHER,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|NFC|OTHER,baseline,1,0.000485359,0.014104167,0.072155996,0.054706730,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|OTHER,baseline,2,0.000464472,0.013505131,0.069264589,0.057027663,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|OTHER,baseline,3,0.000466504,0.013563429,0.069546616,0.056793304,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|OTHER,adverse,1,0.000870664,0.025030120,0.122466298,0.031241675,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|OTHER,adverse,2,0.001335185,0.037895423,0.176354271,0.020586950,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|NFC|OTHER,adverse,3,0.000901266,0.025887853,0.126230680,0.030212057,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|CH,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|OFC|CH,baseline,1,0.000484786,0.014087752,0.072076956,0.054767845,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|CH,baseline,2,0.000463949,0.013490113,0.069191914,0.057088345,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|CH,baseline,3,0.000492623,0.014312356,0.073157492,0.053943116,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|CH,adverse,1,0.001152084,0.032863609,0.155917079,0.023785288,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|CH,adverse,2,0.001150957,0.032832468,0.155788119,0.023808059,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|CH,adverse,3,0.000840401,0.024180427,0.118711693,0.032331277,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|GB,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|OFC|GB,baseline,1,0.000471284,0.013700568,0.070209508,0.056249420,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|GB,baseline,2,0.000466402,0.013560512,0.069532508,0.056804986,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|GB,baseline,3,0.000470213,0.013669842,0.070061056,0.056370381,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|GB,adverse,1,0.000996870,0.028558211,0.137787436,0.027391415,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|GB,adverse,2,0.001129173,0.032230405,0.153288718,0.024256736,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|GB,adverse,3,0.000843286,0.024261495,0.119071019,0.032224134,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|JP,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|OFC|JP,baseline,1,0.000492201,0.014300261,0.073099358,0.053986903,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|JP,baseline,2,0.000506976,0.014723407,0.075129759,0.052495461,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|JP,baseline,3,0.000516890,0.015007171,0.076487358,0.051539937,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|JP,adverse,1,0.001232971,0.035092706,0.165068171,0.022257873,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|JP,adverse,2,0.001024747,0.029334213,0.141100380,0.026665396,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|JP,adverse,3,0.000704233,0.020339514,0.101415628,0.038348072,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|LU,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|OFC|LU,baseline,1,0.000454945,0.013231665,0.067939807,0.058152941,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|LU,baseline,2,0.000429758,0.012507964,0.064419208,0.061353538,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|LU,baseline,3,0.000425328,0.012380571,0.063797256,0.061953243,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|LU,adverse,1,0.000738646,0.021312971,0.105850161,0.036625663,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|LU,adverse,2,0.001021014,0.029230367,0.140658205,0.026760381,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|LU,adverse,3,0.000677147,0.019572013,0.097894479,0.039821954,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|OTHER,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|OFC|OTHER,baseline,1,0.000482959,0.014035389,0.071824758,0.054963698,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|OTHER,baseline,2,0.000466625,0.013566918,0.069563493,0.056779337,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|OTHER,baseline,3,0.000469901,0.013660906,0.070017875,0.056405656,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|OTHER,adverse,1,0.000762289,0.021980666,0.108871631,0.035529266,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|OTHER,adverse,2,0.001043366,0.029851826,0.143298997,0.026201542,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|OTHER,adverse,3,0.000735475,0.021223341,0.105443319,0.036777896,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|PL,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|OFC|PL,baseline,1,0.000387400,0.011288615,0.058438730,0.067610891,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|PL,baseline,2,0.000389594,0.011351843,0.058750355,0.067255626,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|PL,baseline,3,0.000439421,0.012785750,0.065773085,0.060084782,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|PL,adverse,1,0.000659446,0.019069829,0.095578586,0.040847867,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|PL,adverse,2,0.001164417,0.033204113,0.157325156,0.023539021,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|PL,adverse,3,0.000804299,0.023164937,0.114190804,0.033734718,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|US,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,lgd=ALL|ALL|ALL;lrlt=ALL|ALL|ALL;stage1=ALL|ALL|ALL;stage2=ALL|ALL|ALL;stage3=ALL|ALL|ALL
segment,DEBT_SEC|OFC|US,baseline,1,0.000451091,0.013120996,0.067402817,0.058620871,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|US,baseline,2,0.000455347,0.013243209,0.067995794,0.058104554,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|US,baseline,3,0.000448102,0.013035136,0.066985864,0.058989048,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|US,adverse,1,0.001163270,0.033172471,0.157194466,0.023561698,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|US,adverse,2,0.000949287,0.027230918,0.132073719,0.028726301,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,DEBT_SEC|OFC|US,adverse,3,0.000451629,0.013136435,0.067477758,0.058555149,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,derived,
segment,LOANS|CB|BE,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,lgd=LOANS|ALL|ALL;lrlt=LOANS|ALL|ALL;stage1=LOANS|ALL|ALL;stage2=LOANS|ALL|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|CB|BE,baseline,1,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|BE,baseline,2,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|BE,baseline,3,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|BE,adverse,1,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|BE,adverse,2,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|BE,adverse,3,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|CH,actual,0,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,lgd=LOANS|ALL|ALL;lrlt=LOANS|ALL|ALL;stage1=LOANS|ALL|ALL;stage2=LOANS|ALL|ALL;stage3=LOANS|ALL|ALL
segment,LOANS|CB|CH,baseline,1,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|CH,baseline,2,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
segment,LOANS|CB|CH,baseline,3,0.000474647,0.013797042,0.070675383,0.055872920,0.002882119,0.103829131,0.000000000,0.000000000,0.000000000,0.000000000,derived,
