segment,exposure_type,scenario,year,nom_s1,nom_s2,nom_s3_old,nom_s3_new,nom_poci,exp_s1,exp_s2,exp_s3_old,exp_s3_new,exp_poci,flow_s1_s2,flow_s2_s1,flow_s1_s3,flow_s2_s3,prov_s1_s1,prov_s2_s1,prov_s1_s2,prov_s2_s2,prov_cum_s1_s3,prov_cum_s2_s3,prov_old_s3,prov_stock_s1,prov_stock_s2,prov_stock_s3,prov_stock_poci,impairment
LOANS|CI|FR,other_commitment,baseline,1,32043023.34,0.00,0.00,347.58,0.00,16021511.67,0.00,0.00,173.79,0.00,0.00,0.00,173.79,0.00,91.21,0.00,0.00,0.00,94.64,0.00,0.00,91.21,0.00,94.64,0.00,-340796.68
LOANS|CI|FR,other_commitment,baseline,2,32042688.36,0.00,0.00,682.57,0.00,16021344.18,0.00,0.00,341.28,0.00,0.00,0.00,167.49,0.00,89.37,0.00,0.00,0.00,185.84,0.00,0.00,89.37,0.00,185.84,0.00,89.37
LOANS|CI|FR,other_commitment,baseline,3,32042360.12,0.00,0.00,1010.81,0.00,16021180.06,0.00,0.00,505.40,0.00,0.00,0.00,164.12,0.00,89.37,0.00,0.00,0.00,275.21,0.00,0.00,89.37,0.00,275.21,0.00,89.37
LOANS|CI|FR,other_commitment,adverse,1,32042917.12,0.00,0.00,453.80,0.00,16021458.56,0.00,0.00,226.90,0.00,0.00,0.00,226.90,0.00,182.70,0.00,0.00,0.00,123.56,0.00,0.00,182.70,0.00,123.56,0.00,-340676.26
LOANS|CI|FR,other_commitment,adverse,2,32042246.08,0.00,0.00,1124.84,0.00,16021123.04,0.00,0.00,562.42,0.00,0.00,0.00,335.52,0.00,140.31,0.00,0.00,0.00,306.26,0.00,0.00,140.31,0.00,306.26,0.00,140.31
LOANS|CI|FR,other_commitment,adverse,3,32041730.75,0.00,0.00,1640.17,0.00,16020865.38,0.00,0.00,820.08,0.00,0.00,0.00,257.67,0.00,131.82,0.00,0.00,0.00,446.57,0.00,0.00,131.82,0.00,446.57,0.00,131.82
LOANS|CI|GB,financial_guarantee,actual,0,72198055.51,15374132.89,0.00,0.00,0.00,72198055.51,15374132.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1082705.68,262280.72,0.00,0.00,0.00
LOANS|CI|GB,financial_guarantee,baseline,1,73092405.79,14268546.64,0.00,211235.97,0.00,73092405.79,14268546.64,0.00,211235.97,0.00,0.00,895072.25,721.98,210513.99,393.15,4.87,0.00,291307.26,393.15,114634.56,0.00,398.02,291307.26,115027.71,0.00,-938253.41
LOANS|CI|GB,financial_guarantee,baseline,2,73930568.02,13236275.26,0.00,405345.12,0.00,73930568.02,13236275.26,0.00,405345.12,0.00,0.00,838893.16,730.92,193378.22,398.02,4.57,0.00,270232.36,791.17,219937.90,0.00,402.59,270232.36,220729.08,0.00,84631.03
LOANS|CI|GB,financial_guarantee,baseline,3,74702089.94,12283179.64,0.00,586918.83,0.00,74702089.94,12283179.64,0.00,586918.83,0.00,0.00,772261.22,739.31,180834.40,402.58,4.21,0.00,250773.92,1193.76,318410.56,0.00,406.79,250773.92,319604.32,0.00,79421.00
LOANS|CI|GB,financial_guarantee,adverse,1,72632873.21,14498987.46,0.00,440327.74,0.00,72632873.21,14498987.46,0.00,440327.74,0.00,0.00,436334.80,1517.10,438810.63,935.88,5.66,0.00,296011.95,826.13,238952.59,0.00,941.53,296011.95,239778.72,0.00,-808254.20
LOANS|CI|GB,financial_guarantee,adverse,2,72995592.01,13667493.40,0.00,909103.00,0.00,72995592.01,13667493.40,0.00,909103.00,0.00,0.00,364447.82,1729.03,467046.24,702.94,3.53,0.00,279036.13,1767.67,493280.77,0.00,706.47,279036.13,495048.43,0.00,238058.83
LOANS|CI|GB,financial_guarantee,adverse,3,73450548.90,12879832.77,0.00,1241806.74,0.00,73450548.90,12879832.77,0.00,1241806.74,0.00,0.00,456254.24,1297.35,331406.38,654.96,4.09,0.00,262955.22,2474.13,673746.80,0.00,659.05,262955.22,676220.93,0.00,165044.17
LOANS|CI|GB,loan_commitment,actual,0,95278599.07,3701039.49,0.00,0.00,0.00,30158599.77,1480415.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,951304.39,66744.31,0.00,0.00,0.00
LOANS|CI|GB,loan_commitment,baseline,1,95493118.45,3434889.95,0.00,51630.15,0.00,30244487.05,1373955.98,0.00,20572.53,0.00,0.00,86188.87,301.59,20270.95,164.23,0.47,0.00,28050.74,164.23,11038.46,0.00,164.70,28050.74,11202.69,0.00,-978630.57
LOANS|CI|GB,loan_commitment,baseline,2,95694111.60,3186389.62,0.00,99137.33,0.00,30324963.84,1274555.85,0.00,39495.88,0.00,0.00,80779.23,302.44,18620.90,164.69,0.44,0.00,26021.39,328.92,21178.40,0.00,165.13,26021.39,21507.32,0.00,8275.71
LOANS|CI|GB,loan_commitment,baseline,3,95879062.34,2956949.39,0.00,143626.83,0.00,30399023.66,1182779.76,0.00,57212.15,0.00,0.00,74363.07,303.25,17413.02,165.13,0.40,0.00,24147.68,494.06,30660.59,0.00,165.54,24147.68,31154.65,0.00,7774.02
LOANS|CI|GB,loan_commitment,adverse,1,95381636.54,3490364.34,0.00,107637.68,0.00,30199981.87,1396145.73,0.00,42887.96,0.00,0.00,42015.83,633.73,42254.23,390.94,0.54,0.00,28503.77,345.09,23009.38,0.00,391.48,28503.77,23354.47,0.00,-965798.98
LOANS|CI|GB,loan_commitment,adverse,2,95467100.08,3290197.45,0.00,222341.02,0.00,30234356.60,1316078.98,0.00,88579.98,0.00,0.00,35093.64,718.91,44973.11,292.28,0.34,0.00,26869.12,736.57,47499.31,0.00,292.61,26869.12,48235.88,0.00,23147.90
LOANS|CI|GB,loan_commitment,adverse,3,95575238.16,3100582.65,0.00,303817.75,0.00,30277753.17,1240233.06,0.00,121029.33,0.00,0.00,43933.92,537.36,31911.99,271.28,0.39,0.00,25320.65,1029.19,64876.86,0.00,271.68,25320.65,65906.04,0.00,16100.75
LOANS|CI|GB,other_commitment,actual,0,277448979.83,14867206.13,0.00,0.00,0.00,138717664.24,7433603.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2522438.83,264866.52,0.00,0.00,0.00
LOANS|CI|GB,other_commitment,baseline,1,278311764.64,13798074.05,0.00,206347.26,0.00,139149056.72,6899037.03,0.00,103173.56,0.00,0.00,432779.65,1387.18,101786.39,755.37,2.36,0.00,140851.03,755.38,55427.37,0.00,757.73,140851.03,56182.76,0.00,-2589513.83
LOANS|CI|GB,other_commitment,baseline,2,279120214.11,12799839.45,0.00,396132.40,0.00,139553281.52,6399919.72,0.00,198066.06,0.00,0.00,405616.29,1391.49,93501.01,757.72,2.21,0.00,130661.03,1513.11,106342.98,0.00,759.93,130661.03,107856.09,0.00,41485.54
LOANS|CI|GB,other_commitment,baseline,3,279864220.58,11878169.97,0.00,573795.41,0.00,139925284.82,5939084.99,0.00,286897.50,0.00,0.00,373398.84,1395.53,87435.90,759.92,2.03,0.00,121252.61,2273.04,153955.85,0.00,761.96,121252.61,156228.90,0.00,38966.41
LOANS|CI|GB,other_commitment,adverse,1,277865097.43,14020916.61,0.00,430171.92,0.00,138925723.19,7010458.30,0.00,215085.82,0.00,0.00,210973.83,2914.89,212170.93,1798.15,2.73,0.00,143125.82,1587.29,115536.84,0.00,1800.88,143125.82,117124.13,0.00,-2525254.52
LOANS|CI|GB,other_commitment,adverse,2,278210913.84,13216839.16,0.00,888432.95,0.00,139098631.56,6608419.58,0.00,444216.17,0.00,0.00,176215.50,3307.13,225823.23,1344.52,1.71,0.00,134917.78,3388.17,238507.98,0.00,1346.23,134917.78,241896.15,0.00,116109.33
LOANS|CI|GB,other_commitment,adverse,3,278647179.50,12455149.83,0.00,1213856.62,0.00,139316764.51,6227574.92,0.00,606927.88,0.00,0.00,220605.15,2472.20,160239.51,1248.08,1.98,0.00,127142.44,4734.40,325765.77,0.00,1250.06,127142.44,330500.17,0.00,80732.51
LOANS|CI|JP,financial_guarantee,actual,0,41136117.49,43470.17,0.00,0.00,0.00,41136117.49,43470.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,616993.33,741.90,0.00,0.00,0.00
LOANS|CI|JP,financial_guarantee,baseline,1,41138120.12,40419.68,0.00,1047.86,0.00,41138120.12,40419.68,0.00,1047.86,0.00,0.00,2429.21,426.58,621.28,239.27,0.01,0.00,868.70,232.29,338.32,0.00,239.28,868.70,570.61,0.00,-616056.64
LOANS|CI|JP,financial_guarantee,baseline,2,41139877.17,37628.44,0.00,2082.05,0.00,41139877.17,37628.44,0.00,2082.05,0.00,0.00,2196.47,439.41,594.78,243.96,0.01,0.00,808.71,471.58,662.20,0.00,243.97,808.71,1133.77,0.00,507.87
LOANS|CI|JP,financial_guarantee,baseline,3,41141436.78,35056.42,0.00,3094.46,0.00,41141436.78,35056.42,0.00,3094.46,0.00,0.00,2007.64,448.03,564.37,243.97,0.01,0.00,753.44,715.55,969.53,0.00,243.98,753.44,1685.07,0.00,496.03
LOANS|CI|JP,financial_guarantee,adverse,1,41136050.83,40942.83,0.00,2594.00,0.00,41136050.83,40942.83,0.00,2594.00,0.00,0.00,1002.70,1069.37,1524.63,483.87,0.01,0.00,879.95,582.32,830.23,0.00,483.88,879.95,1412.55,0.00,-614958.85
LOANS|CI|JP,financial_guarantee,adverse,2,41136293.47,38611.25,0.00,4682.95,0.00,41136293.47,38611.25,0.00,4682.95,0.00,0.00,1131.23,888.59,1200.35,332.42,0.01,0.00,829.84,1066.20,1483.88,0.00,332.43,829.84,2550.08,0.00,935.97
LOANS|CI|JP,financial_guarantee,adverse,3,41137216.53,36292.82,0.00,6078.31,0.00,41137216.53,36292.82,0.00,6078.31,0.00,0.00,1533.54,610.48,784.89,317.68,0.01,0.00,780.01,1398.63,1911.29,0.00,317.69,780.01,3309.92,0.00,695.27
LOANS|CI|JP,loan_commitment,actual,0,29977864.60,0.00,0.00,0.00,0.00,10868219.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,299358.34,0.00,0.00,0.00,0.00
LOANS|CI|JP,loan_commitment,baseline,1,29977553.73,0.00,0.00,310.87,0.00,10868107.12,0.00,0.00,112.70,0.00,0.00,0.00,112.70,0.00,63.21,0.00,0.00,0.00,61.37,0.00,0.00,63.21,0.00,61.37,0.00,-299233.75
LOANS|CI|JP,loan_commitment,baseline,2,29977233.52,0.00,0.00,631.07,0.00,10867991.03,0.00,0.00,228.79,0.00,0.00,0.00,116.09,0.00,64.45,0.00,0.00,0.00,124.59,0.00,0.00,64.45,0.00,124.59,0.00,64.45
LOANS|CI|JP,loan_commitment,baseline,3,29976907.06,0.00,0.00,957.54,0.00,10867872.67,0.00,0.00,347.15,0.00,0.00,0.00,118.36,0.00,64.45,0.00,0.00,0.00,189.04,0.00,0.00,64.45,0.00,189.04,0.00,64.45
LOANS|CI|JP,loan_commitment,adverse,1,29977085.30,0.00,0.00,779.30,0.00,10867937.29,0.00,0.00,282.53,0.00,0.00,0.00,282.53,0.00,127.84,0.00,0.00,0.00,153.85,0.00,0.00,127.84,0.00,153.85,0.00,-299076.65
LOANS|CI|JP,loan_commitment,adverse,2,29976437.75,0.00,0.00,1426.85,0.00,10867702.53,0.00,0.00,517.29,0.00,0.00,0.00,234.76,0.00,87.82,0.00,0.00,0.00,281.69,0.00,0.00,87.82,0.00,281.69,0.00,87.82
LOANS|CI|JP,loan_commitment,adverse,3,29975992.89,0.00,0.00,1871.71,0.00,10867541.25,0.00,0.00,678.57,0.00,0.00,0.00,161.28,0.00,83.93,0.00,0.00,0.00,369.51,0.00,0.00,83.93,0.00,369.51,0.00,83.93
LOANS|CI|JP,other_commitment,actual,0,62263953.47,2264028.41,0.00,0.00,0.00,31131976.73,1132014.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,577847.88,48658.75,0.00,0.00,0.00
LOANS|CI|JP,other_commitment,baseline,1,62389826.91,2105151.58,0.00,33003.39,0.00,31194913.45,1052575.79,0.00,16501.69,0.00,0.00,63259.56,322.84,16178.85,181.08,0.37,0.00,22622.08,175.80,8810.13,0.00,181.45,22622.08,8985.93,0.00,-594717.17
LOANS|CI|JP,other_commitment,baseline,2,62503557.60,1959777.16,0.00,64647.11,0.00,31251778.80,979888.58,0.00,32323.56,0.00,0.00,57198.55,333.21,15488.66,184.99,0.34,0.00,21059.87,357.25,17244.42,0.00,185.33,21059.87,17601.66,0.00,7057.42
LOANS|CI|JP,other_commitment,baseline,3,62607439.40,1825820.75,0.00,94721.73,0.00,31303719.70,912910.37,0.00,47360.87,0.00,0.00,52281.24,340.35,14696.96,185.33,0.31,0.00,19620.37,542.58,25247.59,0.00,185.64,19620.37,25790.17,0.00,6749.31
LOANS|CI|JP,other_commitment,adverse,1,62314558.01,2132398.79,0.00,81025.08,0.00,31157279.01,1066199.39,0.00,40512.54,0.00,0.00,26111.58,809.30,39703.23,366.19,0.31,0.00,22914.88,440.70,21620.24,0.00,366.50,22914.88,22060.94,0.00,-581164.31
LOANS|CI|JP,other_commitment,adverse,2,62372129.25,2010964.41,0.00,144888.22,0.00,31186064.62,1005482.20,0.00,72444.11,0.00,0.00,29458.66,673.04,31258.53,251.78,0.24,0.00,21609.94,807.20,38641.95,0.00,252.02,21609.94,39449.15,0.00,15968.79
LOANS|CI|JP,other_commitment,adverse,3,62451074.04,1890215.17,0.00,186692.66,0.00,31225537.02,945107.59,0.00,93346.33,0.00,0.00,39935.21,462.81,20439.41,240.84,0.31,0.00,20312.36,1059.23,49772.15,0.00,241.15,20312.36,50831.37,0.00,10073.77
LOANS|CI|LU,financial_guarantee,actual,0,37345834.48,0.00,0.00,0.00,0.00,37345834.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,560106.04,0.00,0.00,0.00,0.00
LOANS|CI|LU,financial_guarantee,baseline,1,37345461.02,0.00,0.00,373.46,0.00,37345461.02,0.00,0.00,373.46,0.00,0.00,0.00,373.46,0.00,203.36,0.00,0.00,0.00,203.37,0.00,0.00,203.36,0.00,203.37,0.00,-559699.31
LOANS|CI|LU,financial_guarantee,baseline,2,37345087.57,0.00,0.00,746.91,0.00,37345087.57,0.00,0.00,746.91,0.00,0.00,0.00,373.45,0.00,203.36,0.00,0.00,0.00,406.73,0.00,0.00,203.36,0.00,406.73,0.00,203.36
LOANS|CI|LU,financial_guarantee,baseline,3,37344714.12,0.00,0.00,1120.36,0.00,37344714.12,0.00,0.00,1120.36,0.00,0.00,0.00,373.45,0.00,203.36,0.00,0.00,0.00,610.09,0.00,0.00,203.36,0.00,610.09,0.00,203.36
LOANS|CI|LU,financial_guarantee,adverse,1,37345253.16,0.00,0.00,581.33,0.00,37345253.16,0.00,0.00,581.33,0.00,0.00,0.00,581.33,0.00,437.69,0.00,0.00,0.00,316.56,0.00,0.00,437.69,0.00,316.56,0.00,-559351.80
LOANS|CI|LU,financial_guarantee,adverse,2,37344449.39,0.00,0.00,1385.09,0.00,37344449.39,0.00,0.00,1385.09,0.00,0.00,0.00,803.76,0.00,290.17,0.00,0.00,0.00,754.25,0.00,0.00,290.17,0.00,754.25,0.00,290.17
LOANS|CI|LU,financial_guarantee,adverse,3,37343916.52,0.00,0.00,1917.96,0.00,37343916.52,0.00,0.00,1917.96,0.00,0.00,0.00,532.87,0.00,275.70,0.00,0.00,0.00,1044.42,0.00,0.00,275.70,0.00,1044.42,0.00,275.70
LOANS|CI|LU,loan_commitment,actual,0,20957280.18,460891.21,0.00,0.00,0.00,7577698.91,184356.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,208871.14,8271.25,0.00,0.00,0.00
LOANS|CI|LU,loan_commitment,baseline,1,20984809.48,427057.46,0.00,6304.44,0.00,7588718.68,170822.99,0.00,2513.73,0.00,0.00,11095.55,75.78,2437.95,41.26,0.06,0.00,3065.62,41.26,1327.58,0.00,41.32,3065.62,1368.84,0.00,-212666.60
LOANS|CI|LU,loan_commitment,baseline,2,21011713.60,394604.93,0.00,11852.86,0.00,7599488.38,157841.97,0.00,4725.04,0.00,0.00,10845.59,75.89,2135.43,41.32,0.06,0.00,2832.66,82.59,2490.41,0.00,41.38,2832.66,2573.00,0.00,971.26
LOANS|CI|LU,loan_commitment,baseline,3,21036801.36,364424.42,0.00,16945.61,0.00,7609531.54,145769.77,0.00,6754.09,0.00,0.00,10119.15,75.99,1953.06,41.38,0.06,0.00,2616.01,123.97,3553.94,0.00,41.44,2616.01,3677.91,0.00,888.32
LOANS|CI|LU,loan_commitment,adverse,1,20974438.32,433589.46,0.00,10143.61,0.00,7584574.70,173435.78,0.00,4044.91,0.00,0.00,6993.74,117.95,3926.96,88.81,0.08,0.00,3112.51,64.23,2138.41,0.00,88.89,3112.51,2202.64,0.00,-211738.34
LOANS|CI|LU,loan_commitment,adverse,2,20986009.43,408900.08,0.00,23261.89,0.00,7589220.47,163560.03,0.00,9274.89,0.00,0.00,4809.01,163.24,5066.74,58.93,0.04,0.00,2935.28,153.12,4897.48,0.00,58.97,2935.28,5050.61,0.00,2640.81
LOANS|CI|LU,loan_commitment,adverse,3,21002573.72,384037.88,0.00,31559.79,0.00,7595857.68,153615.15,0.00,12582.56,0.00,0.00,6745.50,108.29,3199.38,56.03,0.05,0.00,2756.81,212.09,6639.69,0.00,56.08,2756.81,6851.79,0.00,1619.82
LOANS|CI|LU,other_commitment,actual,0,39211937.66,264505.17,0.00,0.00,0.00,19516091.19,132252.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301858.73,5687.11,0.00,0.00,0.00
LOANS|CI|LU,other_commitment,baseline,1,39227464.86,245088.00,0.00,3889.96,0.00,19523855.69,122544.00,0.00,1944.08,0.00,0.00,7959.66,195.16,1748.92,106.27,0.04,0.00,2199.20,106.27,952.37,0.00,106.32,2199.20,1058.64,0.00,-304181.68
LOANS|CI|LU,other_commitment,baseline,2,39242633.27,226463.52,0.00,7346.04,0.00,19531440.80,113231.76,0.00,3671.22,0.00,0.00,7780.34,195.24,1531.90,106.32,0.04,0.00,2032.08,212.59,1786.56,0.00,106.36,2032.08,1999.15,0.00,773.43
LOANS|CI|LU,other_commitment,baseline,3,39256759.28,209142.94,0.00,10540.61,0.00,19538504.70,104571.47,0.00,5267.61,0.00,0.00,7259.22,195.31,1401.07,106.36,0.04,0.00,1876.66,318.95,2549.51,0.00,106.40,1876.66,2868.45,0.00,713.92
LOANS|CI|LU,other_commitment,adverse,1,39221361.54,248836.71,0.00,6244.57,0.00,19520804.54,124418.36,0.00,3120.89,0.00,0.00,5017.13,303.79,2817.10,228.73,0.06,0.00,2232.84,165.43,1534.04,0.00,228.78,2232.84,1699.47,0.00,-303384.75
LOANS|CI|LU,other_commitment,adverse,2,39227417.13,234667.49,0.00,14358.21,0.00,19523834.26,117333.75,0.00,7175.77,0.00,0.00,3449.86,420.14,3634.75,151.68,0.03,0.00,2105.70,394.21,3513.33,0.00,151.70,2105.70,3907.54,0.00,2003.85
LOANS|CI|LU,other_commitment,adverse,3,39236535.47,220399.09,0.00,19508.26,0.00,19528394.72,110199.55,0.00,9749.51,0.00,0.00,4839.05,278.59,2295.15,144.14,0.04,0.00,1977.66,545.92,4763.14,0.00,144.17,1977.66,5309.06,0.00,1265.96
LOANS|CI|OTHER,financial_guarantee,actual,0,99661441.98,4211824.62,0.00,0.00,0.00,99661441.98,4211824.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1494407.52,71882.33,0.00,0.00,0.00
LOANS|CI|OTHER,financial_guarantee,baseline,1,99900044.20,3913127.49,0.00,60094.91,0.00,99900044.20,3913127.49,0.00,60094.91,0.00,0.00,239616.30,1014.08,59080.83,542.70,1.30,0.00,78998.33,552.21,32172.23,0.00,544.00,78998.33,32724.44,0.00,-1454023.08
LOANS|CI|OTHER,financial_guarantee,baseline,2,100129006.73,3630107.22,0.00,114152.65,0.00,100129006.73,3630107.22,0.00,114152.65,0.00,0.00,229961.53,999.00,53058.74,544.00,1.25,0.00,73284.71,1096.21,61065.16,0.00,545.25,73284.71,62161.37,0.00,23724.55
LOANS|CI|OTHER,financial_guarantee,baseline,3,100339933.76,3368616.68,0.00,164716.16,0.00,100339933.76,3368616.68,0.00,164716.16,0.00,0.00,211928.32,1001.29,49562.22,545.24,1.15,0.00,68005.73,1641.46,88054.07,0.00,546.40,68005.73,89695.53,0.00,22256.33
LOANS|CI|OTHER,financial_guarantee,adverse,1,99814843.91,3964295.41,0.00,94127.28,0.00,99814843.91,3964295.41,0.00,94127.28,0.00,0.00,155002.96,1601.03,92526.26,1193.61,1.86,0.00,80031.31,871.83,50384.81,0.00,1195.47,80031.31,51256.64,0.00,-1433806.44
LOANS|CI|OTHER,financial_guarantee,adverse,2,99920276.95,3738392.09,0.00,214597.57,0.00,99920276.95,3738392.09,0.00,214597.57,0.00,0.00,107628.38,2195.35,118274.94,842.42,0.91,0.00,75470.77,2067.30,114790.96,0.00,843.33,75470.77,116858.26,0.00,60688.94
LOANS|CI|OTHER,financial_guarantee,adverse,3,100061136.49,3516687.68,0.00,295442.43,0.00,100061136.49,3516687.68,0.00,295442.43,0.00,0.00,142408.22,1548.68,79296.18,793.45,1.13,0.00,70994.99,2910.63,157971.38,0.00,794.58,70994.99,160882.00,0.00,39499.22
LOANS|CI|OTHER,loan_commitment,actual,0,89254436.87,2045253.57,0.00,0.00,0.00,27153467.80,578400.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,891670.71,36838.87,0.00,0.00,0.00
LOANS|CI|OTHER,loan_commitment,baseline,1,89369885.88,1900206.84,0.00,29597.72,0.00,27186097.45,537380.65,0.00,8389.72,0.00,0.00,32905.95,276.29,8113.43,147.86,0.18,0.00,10848.66,150.45,4418.14,0.00,148.04,10848.66,4568.59,0.00,-912944.29
LOANS|CI|OTHER,loan_commitment,baseline,2,89480661.04,1762772.77,0.00,56256.63,0.00,27217405.67,498514.14,0.00,15948.02,0.00,0.00,31580.08,271.86,7286.43,148.04,0.17,0.00,10064.02,298.49,8385.94,0.00,148.21,10064.02,8684.43,0.00,3331.37
LOANS|CI|OTHER,loan_commitment,baseline,3,89582678.20,1635793.49,0.00,81218.75,0.00,27246237.12,462604.25,0.00,23026.46,0.00,0.00,29103.62,272.17,6806.26,148.21,0.16,0.00,9339.07,446.71,12092.26,0.00,148.37,9339.07,12538.97,0.00,3129.74
LOANS|CI|OTHER,loan_commitment,adverse,1,89328272.16,1925053.88,0.00,46364.40,0.00,27174317.78,544407.42,0.00,13142.63,0.00,0.00,21286.19,436.21,12706.41,325.21,0.25,0.00,10990.51,237.54,6919.23,0.00,325.46,10990.51,7156.76,0.00,-910036.84
LOANS|CI|OTHER,loan_commitment,adverse,2,89378571.58,1815355.68,0.00,105763.18,0.00,27188500.46,513384.64,0.00,29982.72,0.00,0.00,14780.35,597.68,16242.42,229.35,0.12,0.00,10364.22,563.00,15763.97,0.00,229.47,10364.22,16326.97,0.00,8447.93
LOANS|CI|OTHER,loan_commitment,adverse,3,89446339.43,1707696.47,0.00,145654.54,0.00,27207635.65,482938.50,0.00,41293.68,0.00,0.00,19556.59,421.40,10889.56,215.90,0.16,0.00,9749.58,792.47,21693.84,0.00,216.05,9749.58,22486.31,0.00,5531.27
LOANS|CI|OTHER,other_commitment,actual,0,190811607.39,17678018.55,0.00,0.00,0.00,95405803.70,8839009.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1793737.45,374913.52,0.00,0.00,0.00
LOANS|CI|OTHER,other_commitment,baseline,1,191815391.81,16424316.43,0.00,249917.70,0.00,95907695.91,8212158.22,0.00,124958.85,0.00,0.00,502862.99,970.77,123988.08,519.52,2.74,0.00,165787.29,528.63,67517.21,0.00,522.26,165787.29,68045.85,0.00,-1934295.57
LOANS|CI|OTHER,other_commitment,baseline,2,192778676.28,15236413.79,0.00,474535.87,0.00,96389338.14,7618206.89,0.00,237267.94,0.00,0.00,482601.31,959.08,111350.01,522.26,2.63,0.00,153796.58,1050.89,128152.42,0.00,524.88,153796.58,129203.31,0.00,49169.38
LOANS|CI|OTHER,other_commitment,baseline,3,193666261.52,14138876.48,0.00,684487.95,0.00,96833130.76,7069438.24,0.00,342243.97,0.00,0.00,444756.51,963.89,104012.14,524.88,2.42,0.00,142718.03,1575.78,184791.82,0.00,527.30,142718.03,186367.60,0.00,46088.14
LOANS|CI|OTHER,other_commitment,adverse,1,191459125.95,16639080.22,0.00,391419.78,0.00,95729562.98,8319540.11,0.00,195709.89,0.00,0.00,325291.94,1532.66,194177.23,1142.64,3.90,0.00,167955.12,834.60,105738.44,0.00,1146.54,167955.12,106573.04,0.00,-1892976.27
LOANS|CI|OTHER,other_commitment,adverse,2,191906656.59,15690910.84,0.00,892058.51,0.00,95953328.29,7845455.42,0.00,446029.26,0.00,0.00,225870.81,2105.49,248213.87,807.94,1.91,0.00,158384.28,1981.14,240902.32,0.00,809.85,158384.28,242883.46,0.00,126402.89
LOANS|CI|OTHER,other_commitment,adverse,3,192501403.00,14760365.31,0.00,1227857.63,0.00,96250701.50,7380182.66,0.00,613928.81,0.00,0.00,298860.40,1487.20,166412.36,761.95,2.37,0.00,148991.34,2790.99,331521.51,0.00,764.32,148991.34,334312.50,0.00,81990.57
LOANS|CI|PL,financial_guarantee,actual,0,17303877.48,0.00,0.00,0.00,0.00,17303877.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,259547.54,0.00,0.00,0.00,0.00
LOANS|CI|PL,financial_guarantee,baseline,1,17303704.44,0.00,0.00,173.04,0.00,17303704.44,0.00,0.00,173.04,0.00,0.00,0.00,173.04,0.00,94.23,0.00,0.00,0.00,94.23,0.00,0.00,94.23,0.00,94.23,0.00,-259359.08
LOANS|CI|PL,financial_guarantee,baseline,2,17303531.40,0.00,0.00,346.08,0.00,17303531.40,0.00,0.00,346.08,0.00,0.00,0.00,173.04,0.00,94.23,0.00,0.00,0.00,188.45,0.00,0.00,94.23,0.00,188.45,0.00,94.23
LOANS|CI|PL,financial_guarantee,baseline,3,17303358.37,0.00,0.00,519.11,0.00,17303358.37,0.00,0.00,519.11,0.00,0.00,0.00,173.04,0.00,94.22,0.00,0.00,0.00,282.68,0.00,0.00,94.22,0.00,282.68,0.00,94.22
LOANS|CI|PL,financial_guarantee,adverse,1,17303637.03,0.00,0.00,240.45,0.00,17303637.03,0.00,0.00,240.45,0.00,0.00,0.00,240.45,0.00,231.31,0.00,0.00,0.00,130.94,0.00,0.00,231.31,0.00,130.94,0.00,-259185.29
LOANS|CI|PL,financial_guarantee,adverse,2,17303212.24,0.00,0.00,665.24,0.00,17303212.24,0.00,0.00,665.24,0.00,0.00,0.00,424.78,0.00,159.72,0.00,0.00,0.00,362.25,0.00,0.00,159.72,0.00,362.25,0.00,159.72
LOANS|CI|PL,financial_guarantee,adverse,3,17302918.94,0.00,0.00,958.54,0.00,17302918.94,0.00,0.00,958.54,0.00,0.00,0.00,293.30,0.00,148.80,0.00,0.00,0.00,521.97,0.00,0.00,148.80,0.00,521.97,0.00,148.80
