segment,scenario,year,exp_s1,exp_s2,exp_s3_old,exp_s3_new,exp_poci,flow_s1_s2,flow_s2_s1,flow_s1_s3,flow_s2_s3,prov_s1_s1,prov_s2_s1,prov_s1_s2,prov_s2_s2,prov_cum_s1_s3,prov_cum_s2_s3,prov_old_s3,prov_stock_s1,prov_stock_s2,prov_stock_s3,prov_stock_poci,impairment
DEBT_SEC|GG|OTHER,baseline,1,52178945.24,916958.85,0.00,61130.59,0.00,916958.85,0.00,61130.59,0.00,18735.11,0.00,26362.57,0.00,18339.18,0.00,0.00,18735.11,26362.57,18339.18,0.00,-94887.70
DEBT_SEC|GG|OTHER,baseline,2,51424472.24,1577015.67,0.00,155546.77,0.00,927063.32,234422.36,61832.05,32584.13,18193.92,83.32,27320.56,19154.10,37074.29,9872.99,0.00,18277.23,46474.65,46947.28,0.00,48262.31
DEBT_SEC|GG|OTHER,baseline,3,50866619.39,2019052.44,0.00,271362.86,0.00,904813.59,407281.64,60320.91,55495.18,17934.21,144.76,26534.56,32676.17,55351.52,26688.03,0.00,18078.96,59210.73,82039.55,0.00,47630.08
DEBT_SEC|GG|OTHER,adverse,1,51592091.58,1467134.16,0.00,97808.94,0.00,1467134.16,0.00,97808.94,0.00,42718.25,0.00,58689.77,0.00,32276.95,0.00,0.00,42718.25,58689.77,32276.95,0.00,-24639.59
DEBT_SEC|GG|OTHER,adverse,2,49961414.51,2877917.16,0.00,317703.01,0.00,1779927.16,267911.90,118661.81,101232.26,38574.58,207.97,86842.65,53570.93,74995.20,36443.61,0.00,38782.55,140413.58,111438.82,0.00,156949.97
DEBT_SEC|GG|OTHER,adverse,3,48869762.71,3687430.18,0.00,599841.79,0.00,1551301.92,563070.25,103420.13,178718.66,34109.91,397.59,74796.02,102993.42,113777.75,103463.11,0.00,34507.50,177789.45,217240.86,0.00,138902.87
DEBT_SEC|GG|PL,baseline,1,4652843.85,85390.69,0.00,5692.71,0.00,85390.69,0.00,5692.71,0.00,1742.53,0.00,2561.72,0.00,1707.81,0.00,0.00,1742.53,2561.72,1707.81,0.00,-7995.33
DEBT_SEC|GG|PL,baseline,2,4581749.93,147567.41,0.00,14609.91,0.00,86263.73,20920.72,5750.92,3166.29,1691.48,7.76,2652.70,1885.15,3450.34,959.38,0.00,1699.24,4537.85,4409.73,0.00,4634.75
DEBT_SEC|GG|PL,baseline,3,4528543.87,189746.73,0.00,25636.65,0.00,84120.93,36522.93,5608.06,5418.68,1665.96,13.55,2574.18,3232.26,5149.58,2601.24,0.00,1679.51,5806.44,7750.83,0.00,4589.96
DEBT_SEC|GG|PL,adverse,1,4598193.81,136625.10,0.00,9108.34,0.00,136625.10,0.00,9108.34,0.00,3972.84,0.00,5703.01,0.00,3005.75,0.00,0.00,3972.84,5703.01,3005.75,0.00,-1325.79
DEBT_SEC|GG|PL,adverse,2,4445532.56,268413.68,0.00,29981.01,0.00,165534.98,23909.39,11035.67,9837.01,3581.51,19.37,8427.72,5237.76,6978.59,3541.32,0.00,3600.88,13665.48,10519.91,0.00,15104.68
DEBT_SEC|GG|PL,adverse,3,4342222.52,344728.16,0.00,56976.57,0.00,144035.25,50327.57,9602.35,17393.21,3162.32,37.08,7246.70,10097.26,10579.47,10063.78,0.00,3199.40,17343.96,20643.25,0.00,13400.34
DEBT_SEC|GG|US,baseline,1,8620552.88,151491.99,0.00,10099.47,0.00,151491.99,0.00,10099.47,0.00,3095.25,0.00,4355.39,0.00,3029.84,0.00,0.00,3095.25,4355.39,3029.84,0.00,-15943.41
DEBT_SEC|GG|US,baseline,2,8495905.39,260540.85,0.00,25698.09,0.00,153161.36,38729.23,10215.36,5383.27,3005.84,13.77,4513.67,3164.47,6125.09,1631.13,0.00,3019.61,7678.14,7756.22,0.00,7973.48
DEBT_SEC|GG|US,baseline,3,8403741.78,333570.34,0.00,44832.22,0.00,149485.46,67287.54,9965.70,9168.43,2962.93,23.92,4383.81,5398.47,9144.70,4409.17,0.00,2986.85,9782.28,13553.86,0.00,7869.03
DEBT_SEC|GG|US,adverse,1,8523598.01,242387.18,0.00,16159.15,0.00,242387.18,0.00,16159.15,0.00,7057.54,0.00,9696.21,0.00,5332.52,0.00,0.00,7057.54,9696.21,5332.52,0.00,-4337.63
DEBT_SEC|GG|US,adverse,2,8254191.68,475464.52,0.00,52488.14,0.00,294064.13,44262.08,19604.28,16724.72,6372.96,34.36,14347.39,8850.52,12390.06,6020.90,0.00,6407.32,23197.91,18410.95,0.00,25929.91
DEBT_SEC|GG|US,adverse,3,8073838.44,609205.24,0.00,99100.66,0.00,256292.65,93025.58,17086.18,29526.35,5635.34,65.69,12357.15,17015.68,18797.37,17093.28,0.00,5701.03,29372.83,35890.65,0.00,22948.33
DEBT_SEC|NFC|DE,baseline,1,1785937.56,158946.18,0.00,1080.38,0.00,158946.18,0.00,1080.38,0.00,498.80,0.00,10681.96,0.00,588.32,0.00,0.00,498.80,10681.96,588.32,0.00,6034.24
DEBT_SEC|NFC|DE,baseline,2,1657649.34,283948.51,0.00,4366.28,0.00,135619.94,8247.72,916.00,2369.90,449.25,2.25,9114.33,9968.41,1087.12,1290.52,0.00,451.50,19082.74,2377.64,0.00,10142.79
DEBT_SEC|NFC|DE,baseline,3,1548922.18,387717.76,0.00,9324.18,0.00,122990.19,15092.16,829.13,4128.77,417.76,4.11,8265.55,17790.99,1538.62,3538.83,0.00,421.87,26056.54,5077.45,0.00,9643.98
DEBT_SEC|NFC|DE,adverse,1,1720157.10,224210.55,0.00,1596.48,0.00,224210.55,0.00,1596.48,0.00,956.50,0.00,15183.43,0.00,876.27,0.00,0.00,956.50,15183.43,876.27,0.00,11281.36
DEBT_SEC|NFC|DE,adverse,2,1489695.83,445869.99,0.00,10398.30,0.00,234936.69,6202.07,1726.66,7075.17,614.89,2.57,16047.10,14404.86,1832.77,3938.43,0.00,617.46,30451.96,5771.21,0.00,19824.42
DEBT_SEC|NFC|DE,adverse,3,1344329.67,580045.09,0.00,21589.36,0.00,159900.96,15654.27,1119.47,10071.58,518.27,6.29,10881.97,28709.00,2450.23,9527.46,0.00,524.56,39590.97,11977.69,0.00,15252.60
DEBT_SEC|NFC|ES,baseline,1,178361.89,11076.80,0.00,73.43,0.00,11076.80,0.00,73.43,0.00,39.27,0.00,744.42,0.00,39.99,0.00,0.00,39.27,744.42,39.99,0.00,272.47
DEBT_SEC|NFC|ES,baseline,2,168158.38,21077.76,0.00,275.99,0.00,10850.99,719.59,72.12,130.44,36.33,0.16,729.24,687.29,79.26,71.03,0.00,36.49,1416.53,150.29,0.00,779.64
DEBT_SEC|NFC|ES,baseline,3,159387.56,29536.88,0.00,587.68,0.00,10091.79,1387.98,67.01,244.68,34.29,0.30,678.22,1306.81,115.75,204.27,0.00,34.59,1985.02,320.02,0.00,736.32
DEBT_SEC|NFC|ES,adverse,1,163210.34,26112.86,0.00,188.92,0.00,26112.86,0.00,188.92,0.00,127.03,0.00,1773.34,0.00,103.96,0.00,0.00,127.03,1773.34,103.96,0.00,1453.12
DEBT_SEC|NFC|ES,adverse,2,133653.89,54409.15,0.00,1449.07,0.00,29843.56,514.84,227.73,1032.42,48.49,0.19,2054.41,1691.08,230.98,575.87,0.00,48.67,3745.49,806.86,0.00,2596.69
DEBT_SEC|NFC|ES,adverse,3,123075.23,63867.04,0.00,2569.86,0.00,12722.96,2232.04,87.75,1033.04,41.04,0.76,871.00,3501.27,279.66,1148.91,0.00,41.80,4372.27,1428.56,0.00,1241.62
DEBT_SEC|NFC|FR,baseline,1,120027.22,10454.69,0.00,70.93,0.00,10454.69,0.00,70.93,0.00,33.69,0.00,702.61,0.00,38.62,0.00,0.00,33.69,702.61,38.62,0.00,397.48
DEBT_SEC|NFC|FR,baseline,2,111349.48,18914.11,0.00,289.24,0.00,9156.18,540.31,61.86,156.45,30.11,0.15,615.34,655.78,72.31,85.19,0.00,30.25,1271.12,157.50,0.00,683.96
DEBT_SEC|NFC|FR,baseline,3,104058.95,25874.95,0.00,618.93,0.00,8243.00,1008.03,55.56,274.13,28.00,0.27,553.97,1184.95,102.56,234.47,0.00,28.27,1738.92,337.04,0.00,645.35
DEBT_SEC|NFC|FR,adverse,1,117279.43,13181.91,0.00,91.49,0.00,13181.91,0.00,91.49,0.00,71.55,0.00,888.36,0.00,49.96,0.00,0.00,71.55,888.36,49.96,0.00,632.43
DEBT_SEC|NFC|FR,adverse,2,99901.35,30016.94,0.00,634.53,0.00,17577.25,328.14,128.96,414.08,48.14,0.16,1203.59,851.80,121.51,229.74,0.00,48.29,2055.38,351.26,0.00,1445.06
DEBT_SEC|NFC|FR,adverse,3,88497.44,40581.14,0.00,1474.25,0.00,12253.00,936.22,87.13,752.59,39.24,0.42,838.17,1937.80,169.81,646.88,0.00,39.66,2775.97,816.69,0.00,1177.39
DEBT_SEC|NFC|GB,baseline,1,123871.12,9007.40,0.00,60.30,0.00,9007.40,0.00,60.30,0.00,30.22,0.00,605.34,0.00,32.84,0.00,0.00,30.22,605.34,32.84,0.00,282.30
DEBT_SEC|NFC|GB,baseline,2,116051.17,16654.47,0.00,233.19,0.00,8295.91,531.45,55.49,117.39,28.55,0.13,557.53,561.74,63.06,63.92,0.00,28.68,1119.26,126.98,0.00,606.53
DEBT_SEC|NFC|GB,baseline,3,109101.95,23331.16,0.00,505.71,0.00,7867.20,970.66,52.67,219.85,26.73,0.24,528.71,1039.25,91.74,183.64,0.00,26.97,1567.97,275.38,0.00,595.39
DEBT_SEC|NFC|GB,adverse,1,105766.86,26961.11,0.00,210.84,0.00,26961.11,0.00,210.84,0.00,111.64,0.00,1861.51,0.00,117.96,0.00,0.00,111.64,1861.51,117.96,0.00,1705.01
DEBT_SEC|NFC|GB,adverse,2,81845.99,49296.73,0.00,1796.10,0.00,24130.38,404.36,194.85,1390.41,54.53,0.27,1706.31,1779.57,229.60,796.65,0.00,54.80,3485.89,1026.25,0.00,2475.83
DEBT_SEC|NFC|GB,adverse,3,70056.06,59357.47,0.00,3525.29,0.00,12857.20,1162.41,95.13,1634.05,41.28,0.70,914.02,3305.71,284.40,1737.91,0.00,41.97,4219.73,2022.31,0.00,1717.08
DEBT_SEC|NFC|LU,baseline,1,218373.65,15634.62,0.00,104.57,0.00,15634.62,0.00,104.57,0.00,48.50,0.00,1050.72,0.00,56.94,0.00,0.00,48.50,1050.72,56.94,0.00,443.83
DEBT_SEC|NFC|LU,baseline,2,205898.23,27835.28,0.00,379.33,0.00,13393.84,1007.48,89.06,185.70,44.77,0.22,900.13,970.54,105.44,101.12,0.00,44.99,1870.67,206.56,0.00,966.06
DEBT_SEC|NFC|LU,baseline,3,195199.93,38125.63,0.00,787.28,0.00,12436.91,1821.22,82.62,325.33,42.25,0.40,835.82,1726.41,150.43,278.28,0.00,42.65,2562.23,428.71,0.00,911.37
DEBT_SEC|NFC|LU,adverse,1,200217.04,33650.66,0.00,245.14,0.00,33650.66,0.00,245.14,0.00,193.69,0.00,2296.63,0.00,135.56,0.00,0.00,193.69,2296.63,135.56,0.00,1913.56
DEBT_SEC|NFC|LU,adverse,2,157380.19,74531.99,0.00,2200.66,0.00,43039.24,544.14,341.75,1613.77,80.62,0.28,3010.50,2202.85,329.26,914.64,0.00,80.90,5213.35,1243.90,0.00,3912.26
DEBT_SEC|NFC|LU,adverse,3,139425.99,90394.51,0.00,4292.34,0.00,20040.90,2229.97,143.27,1948.41,63.76,1.04,1396.55,4902.59,410.15,2014.79,0.00,64.80,6299.14,2424.94,0.00,2250.75
DEBT_SEC|NFC|OTHER,baseline,1,5712911.63,445893.57,0.00,3000.04,0.00,445893.57,0.00,3000.04,0.00,1447.42,0.00,29966.24,0.00,1633.66,0.00,0.00,1447.42,29966.24,1633.66,0.00,14851.77
DEBT_SEC|NFC|OTHER,baseline,2,5339319.81,810793.67,0.00,11691.75,0.00,396322.65,25388.85,2658.02,6033.70,1353.37,6.47,26634.83,27854.49,3081.07,3285.63,0.00,1359.84,54489.32,6366.70,0.00,29168.54
DEBT_SEC|NFC|OTHER,baseline,3,5010546.43,1126041.67,0.00,25217.13,0.00,372210.63,45934.46,2497.19,11028.18,1264.38,11.70,25014.38,50661.15,4440.91,9290.98,0.00,1276.08,75675.53,13731.89,0.00,28467.65
DEBT_SEC|NFC|OTHER,adverse,1,5394913.31,761458.73,0.00,5433.20,0.00,761458.73,0.00,5433.20,0.00,4018.40,0.00,51447.34,0.00,2974.73,0.00,0.00,4018.40,51447.34,2974.73,0.00,40244.92
DEBT_SEC|NFC|OTHER,adverse,2,4452185.72,1667026.07,0.00,42593.45,0.00,951248.17,15783.77,7263.18,29897.07,2265.28,8.04,64906.91,48809.43,6993.12,16576.30,0.00,2273.32,113716.35,23569.42,0.00,81118.62
DEBT_SEC|NFC|OTHER,adverse,3,3921972.39,2148250.07,0.00,91582.77,0.00,574836.94,48744.77,4121.15,44868.18,1811.00,23.00,39130.23,107340.49,9266.44,41400.26,0.00,1834.00,146470.71,50666.70,0.00,59412.33
DEBT_SEC|OFC|CH,baseline,1,1617645.55,125717.23,0.00,845.57,0.00,125717.23,0.00,845.57,0.00,408.68,0.00,8448.82,0.00,460.45,0.00,0.00,408.68,8448.82,460.45,0.00,4081.93
DEBT_SEC|OFC|CH,baseline,2,1512144.04,228772.29,0.00,3292.01,0.00,111927.99,7176.99,750.50,1695.94,403.72,1.93,7522.11,7852.51,869.13,923.52,0.00,405.64,15374.62,1792.65,0.00,8254.97
DEBT_SEC|OFC|CH,baseline,3,1413115.14,323782.00,0.00,7311.20,0.00,110624.67,12340.69,744.92,3274.27,375.77,3.31,7434.52,14325.22,1274.78,2706.51,0.00,379.08,21759.74,3981.28,0.00,8547.19
DEBT_SEC|OFC|CH,adverse,1,1470247.00,271951.87,0.00,2009.47,0.00,271951.87,0.00,2009.47,0.00,921.48,0.00,18276.50,0.00,1094.25,0.00,0.00,921.48,18276.50,1094.25,0.00,15056.21
DEBT_SEC|OFC|CH,adverse,2,1245982.44,485595.39,0.00,12630.52,0.00,229047.01,6474.65,1692.19,8928.85,567.24,2.96,15393.09,17241.31,2015.73,4862.17,0.00,570.21,32634.40,6877.90,0.00,19790.27
DEBT_SEC|OFC|CH,adverse,3,1112722.55,606066.25,0.00,25419.54,0.00,147912.68,15699.92,1047.12,11741.90,467.41,6.69,9940.46,30790.17,2585.93,11256.18,0.00,474.10,40730.63,13842.11,0.00,14964.34
DEBT_SEC|OFC|GB,baseline,1,2414421.00,182408.06,0.00,1224.42,0.00,182408.06,0.00,1224.42,0.00,613.21,0.00,12258.72,0.00,666.75,0.00,0.00,613.21,12258.72,666.75,0.00,5909.82
DEBT_SEC|OFC|GB,baseline,2,2255775.85,337453.57,0.00,4824.06,0.00,167880.75,10361.69,1126.09,2473.55,574.94,2.65,11282.41,11396.13,1279.96,1346.96,0.00,577.60,22678.54,2626.92,0.00,12344.38
DEBT_SEC|OFC|GB,baseline,3,2115695.50,471860.28,0.00,10497.69,0.00,158042.04,19022.39,1060.69,4612.94,536.86,4.87,10621.20,21090.13,1857.56,3858.92,0.00,541.73,31711.33,5716.47,0.00,12086.48
DEBT_SEC|OFC|GB,adverse,1,2237484.43,357979.13,0.00,2589.92,0.00,357979.13,0.00,2589.92,0.00,1375.80,0.00,24057.96,0.00,1410.33,0.00,0.00,1375.80,24057.96,1410.33,0.00,19215.22
DEBT_SEC|OFC|GB,adverse,2,1900660.21,680739.03,0.00,16654.24,0.00,342981.12,8683.41,2526.51,11537.81,868.81,3.99,23050.02,22698.99,2786.13,6282.87,0.00,872.80,45749.01,9069.00,0.00,28846.72
DEBT_SEC|OFC|GB,adverse,3,1694680.08,868600.60,0.00,34772.79,0.00,226313.55,21936.23,1602.80,16515.75,711.50,9.33,15209.38,43164.85,3658.93,15276.45,0.00,720.83,58374.23,18935.38,0.00,22339.64
DEBT_SEC|OFC|JP,baseline,1,2357817.98,186046.43,0.00,1252.71,0.00,186046.43,0.00,1252.71,0.00,650.93,0.00,12503.23,0.00,682.16,0.00,0.00,650.93,12503.23,682.16,0.00,6459.39
DEBT_SEC|OFC|JP,baseline,2,2189246.92,350682.89,0.00,5187.30,0.00,177142.30,9766.59,1195.36,2739.24,613.46,2.75,11904.83,11662.78,1333.08,1491.64,0.00,616.21,23567.61,2824.73,0.00,13172.23
DEBT_SEC|OFC|JP,baseline,3,2038739.78,494795.67,0.00,11581.66,0.00,167449.71,18074.17,1131.60,5262.76,568.76,5.09,11253.44,21999.26,1949.29,4357.45,0.00,573.85,33252.70,6306.75,0.00,13124.75
DEBT_SEC|OFC|JP,adverse,1,2121861.23,420117.83,0.00,3138.05,0.00,420117.83,0.00,3138.05,0.00,1184.05,0.00,28233.98,0.00,1708.82,0.00,0.00,1184.05,28233.98,1708.82,0.00,23749.91
DEBT_SEC|OFC|JP,adverse,2,1831494.04,695986.82,0.00,17636.25,0.00,299395.43,11202.61,2174.37,12323.83,698.06,4.30,20120.84,26652.89,2892.86,6710.89,0.00,702.35,46773.73,9603.75,0.00,25953.00
DEBT_SEC|OFC|JP,adverse,3,1671151.88,840883.15,0.00,33082.08,0.00,185742.12,26689.75,1289.80,14156.03,602.67,9.78,12482.78,44028.70,3595.22,14419.50,0.00,612.45,56511.48,18014.72,0.00,18058.81
DEBT_SEC|OFC|LU,baseline,1,642693.59,46870.15,0.00,313.86,0.00,46870.15,0.00,313.86,0.00,150.40,0.00,3149.90,0.00,170.91,0.00,0.00,150.40,3149.90,170.91,0.00,1482.79
DEBT_SEC|OFC|LU,baseline,2,603891.23,84810.06,0.00,1176.31,0.00,41401.81,2875.65,276.20,586.25,139.20,0.67,2782.41,2917.25,321.31,319.24,0.00,139.87,5699.65,640.55,0.00,3008.86
DEBT_SEC|OFC|LU,baseline,3,570362.03,117032.41,0.00,2483.16,0.00,38526.60,5254.26,256.85,1050.00,130.88,1.22,2589.18,5275.98,461.18,891.01,0.00,132.10,7865.15,1352.19,0.00,2869.37
DEBT_SEC|OFC|LU,adverse,1,616344.37,73023.66,0.00,509.58,0.00,73023.66,0.00,509.58,0.00,342.68,0.00,4907.55,0.00,277.49,0.00,0.00,342.68,4907.55,277.49,0.00,3539.28
DEBT_SEC|OFC|LU,adverse,2,530975.32,155628.90,0.00,3273.38,0.00,86693.89,1954.14,629.30,2134.51,195.07,0.72,5826.26,4632.77,620.17,1162.34,0.00,195.79,10459.03,1782.51,0.00,6909.61
DEBT_SEC|OFC|LU,adverse,3,484833.67,198365.03,0.00,6678.90,0.00,51979.55,6197.45,359.55,3045.97,165.55,2.14,3493.28,9837.82,815.96,2821.01,0.00,167.70,13331.11,3636.97,0.00,4698.45
DEBT_SEC|OFC|OTHER,baseline,1,3734256.42,289117.49,0.00,1944.07,0.00,289117.49,0.00,1944.07,0.00,948.87,0.00,19430.12,0.00,1058.63,0.00,0.00,948.87,19430.12,1058.63,0.00,9686.71
DEBT_SEC|OFC|OTHER,baseline,2,3489161.90,528547.08,0.00,7609.00,0.00,259767.92,16415.90,1742.50,3922.43,888.62,4.20,17457.68,18063.28,2007.50,2135.95,0.00,892.82,35520.96,4143.45,0.00,19119.61
DEBT_SEC|OFC|OTHER,baseline,3,3273031.69,735817.30,0.00,16468.99,0.00,244303.70,29813.04,1639.56,7220.43,829.88,7.63,16418.41,33032.13,2900.32,6067.80,0.00,837.51,49450.54,8968.12,0.00,18698.95
DEBT_SEC|OFC|OTHER,adverse,1,3584006.59,438242.93,0.00,3068.45,0.00,438242.93,0.00,3068.45,0.00,2036.29,0.00,29452.08,0.00,1670.91,0.00,0.00,2036.29,29452.08,1670.91,0.00,21408.38
DEBT_SEC|OFC|OTHER,adverse,2,3078165.25,927262.49,0.00,19890.24,0.00,513584.55,11482.64,3739.43,13082.35,1228.21,4.60,34515.41,27801.19,3707.21,7123.94,0.00,1232.81,62316.60,10831.15,0.00,41221.27
DEBT_SEC|OFC|OTHER,adverse,3,2785432.14,1198052.08,0.00,41833.76,0.00,324571.96,34102.76,2263.91,19679.61,1035.59,12.84,21812.83,58702.16,4940.01,17840.40,0.00,1048.43,80514.99,22780.41,0.00,29963.27
DEBT_SEC|OFC|PL,baseline,1,357134.26,22174.94,0.00,147.00,0.00,22174.94,0.00,147.00,0.00,75.77,0.00,1490.26,0.00,80.05,0.00,0.00,75.77,1490.26,80.05,0.00,542.83
DEBT_SEC|OFC|PL,baseline,2,337504.75,41413.59,0.00,537.87,0.00,20981.76,1491.39,139.14,251.73,80.40,0.36,1410.08,1373.12,155.82,137.08,0.00,80.76,2783.20,292.89,0.00,1510.77
DEBT_SEC|OFC|PL,baseline,3,317646.04,60594.49,0.00,1215.68,0.00,22198.73,2488.33,148.31,529.50,75.41,0.60,1491.86,2580.38,236.58,425.42,0.00,76.01,4072.25,661.99,0.00,1653.40
DEBT_SEC|OFC|PL,adverse,1,342938.08,36267.89,0.00,250.23,0.00,36267.89,0.00,250.23,0.00,217.45,0.00,2437.38,0.00,136.26,0.00,0.00,217.45,2437.38,136.26,0.00,1687.84
DEBT_SEC|OFC|PL,adverse,2,289439.68,88162.72,0.00,1853.80,0.00,53952.79,853.71,399.32,1204.24,126.39,0.37,3625.89,2299.08,353.71,655.77,0.00,126.77,5924.97,1009.48,0.00,4270.12
DEBT_SEC|OFC|PL,adverse,3,259129.68,116197.64,0.00,4128.88,0.00,33051.35,2974.14,232.80,2042.28,103.71,1.20,2221.21,5587.84,480.48,1767.88,0.00,104.91,7809.05,2248.36,0.00,3101.11
DEBT_SEC|OFC|US,baseline,1,3060719.44,221318.43,0.00,1481.17,0.00,221318.43,0.00,1481.17,0.00,758.93,0.00,14873.69,0.00,806.56,0.00,0.00,758.93,14873.69,806.56,0.00,6568.80
DEBT_SEC|OFC|US,baseline,2,2864069.31,413643.90,0.00,5805.82,0.00,208116.05,12859.61,1393.69,2930.97,695.73,3.14,13986.42,13812.48,1565.49,1596.05,0.00,698.87,27798.90,3161.54,0.00,15220.13
DEBT_SEC|OFC|US,baseline,3,2695334.22,575703.70,0.00,12481.12,0.00,191852.16,24400.46,1283.39,5391.90,651.74,5.95,12893.41,25796.71,2264.36,4532.19,0.00,657.69,38690.12,6796.54,0.00,14485.05
DEBT_SEC|OFC|US,adverse,1,2763548.39,516151.02,0.00,3819.62,0.00,516151.02,0.00,3819.62,0.00,1428.56,0.00,34687.89,0.00,2079.96,0.00,0.00,1428.56,34687.89,2079.96,0.00,28326.03
DEBT_SEC|OFC|US,adverse,2,2410759.99,852260.76,0.00,20498.29,0.00,364992.12,14827.11,2623.40,14055.27,589.24,3.65,24529.26,32746.85,3508.52,7653.74,0.00,592.88,57276.11,11162.26,0.00,30834.85
DEBT_SEC|OFC|US,adverse,3,2296902.80,953833.52,0.00,32782.72,0.00,162672.68,49904.26,1088.77,11195.67,551.89,12.26,10932.40,53169.90,4101.40,13750.30,0.00,564.15,64102.30,17851.70,0.00,13486.89
LOANS|CB|BE,baseline,1,3051698.21,232201.05,0.00,1559.43,0.00,232201.05,0.00,1559.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-44.44
LOANS|CB|BE,baseline,2,2847543.54,431703.56,0.00,6211.60,0.00,215679.94,12973.75,1448.48,3203.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|BE,baseline,3,2669061.27,602878.02,0.00,13519.41,0.00,201251.23,24120.54,1351.58,5956.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|BE,adverse,1,3051698.21,232201.05,0.00,1559.43,0.00,232201.05,0.00,1559.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-44.44
LOANS|CB|BE,adverse,2,2847543.54,431703.56,0.00,6211.60,0.00,215679.94,12973.75,1448.48,3203.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|BE,adverse,3,2669061.27,602878.02,0.00,13519.41,0.00,201251.23,24120.54,1351.58,5956.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|CH,baseline,1,5571315.43,423916.53,0.00,2846.97,0.00,423916.53,0.00,2846.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-606.72
LOANS|CB|CH,baseline,2,5198601.63,788137.13,0.00,11340.17,0.00,393754.85,23685.45,2644.41,5848.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|CH,baseline,3,4872756.49,1100640.81,0.00,24681.63,0.00,367413.16,44035.52,2467.50,10873.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|CH,adverse,1,5571315.43,423916.53,0.00,2846.97,0.00,423916.53,0.00,2846.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-606.72
LOANS|CB|CH,adverse,2,5198601.63,788137.13,0.00,11340.17,0.00,393754.85,23685.45,2644.41,5848.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|CH,adverse,3,4872756.49,1100640.81,0.00,24681.63,0.00,367413.16,44035.52,2467.50,10873.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|FR,baseline,1,2945388.41,224112.03,0.00,1505.11,0.00,224112.03,0.00,1505.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3352.44
LOANS|CB|FR,baseline,2,2748345.73,416664.61,0.00,5995.21,0.00,208166.45,12521.79,1398.02,3092.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|FR,baseline,3,2576081.11,581875.99,0.00,13048.44,0.00,194240.39,23280.27,1304.49,5748.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|FR,adverse,1,2945388.41,224112.03,0.00,1505.11,0.00,224112.03,0.00,1505.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3352.44
LOANS|CB|FR,adverse,2,2748345.73,416664.61,0.00,5995.21,0.00,208166.45,12521.79,1398.02,3092.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|FR,adverse,3,2576081.11,581875.99,0.00,13048.44,0.00,194240.39,23280.27,1304.49,5748.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|GB,baseline,1,9103727.78,692694.70,0.00,4652.05,0.00,692694.70,0.00,4652.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2260.03
LOANS|CB|GB,baseline,2,8494700.15,1287844.14,0.00,18530.25,0.00,643409.45,38702.88,4321.06,9557.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|GB,baseline,3,7962257.59,1798486.27,0.00,40330.67,0.00,600366.19,71955.61,4031.98,17768.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOANS|CB|GB,adverse,1,9103727.78,692694.70,0.00,4652.05,0.00,692694.70,0.00,4652.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2260.03
