RowNum,Pivot,Geographical breakdown,Scenario,Year,COREP asset class,NACE code,Exposures by sector of economic activity (as per scope defined in section 2.3.3 EBA Methodology Note),"PD/TR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)","LGD/LR - Percentage of exposures with projections based on sectoral models, e.g. via sensitivities by sector (%)",PD PiT (%),PD 12M S1 (TR1-3),TR1-2,PD 12M S2 (TR2-3),TR2-1,TR3-1,TR3-2,LGD PiT new (%),LGD S1,LGD S2,LRLT S2,LGD S3,Stage 1 flow (S2-S1 flow),Stage 2 flow (S1-S2 flow),Stage 3 flow (SX-S3 flow),Stage 3 flow from Stage 1 (S1-S3 Flow),Stage 3 flow from Stage 2 (S2-S3 Flow),Provisions stage 1 to stage 2 (Prov S1-S2),Provisions stage 2 to stage 2 (Prov S2-S2),Provisions new stage 3 (Prov SX-S3),Provisions stage 1 to stage 3 (Prov S1-S3),Provisions stage 2 to stage 3 (Prov S2-S3),Cumulative provisions new stage 3 (Prov Cumul SX-S3),Cumulative provisions stage 1 to stage 3 (Prov Cumul S1-S3),Cumulative provisions stage 2 to stage 3 (Prov Cumul S2-S3),Provisions stage 1 to stage 1 (Prov S1-S1),Provisions stage 2 to stage 1 (Prov S2-S1),Provisions old stage 3 (Prov old S3-S3),Total exposure (total Exp),Performing exposure (Exp),of which: stage 1 (Exp S1),of which: stage 2 (Exp S2),Non-performing exposure (Exp S3),of which: existing Non-performing exposure (Old Exp S3),of which: cumulative new non-performing exposure (Cumul New Exp S3),POCI exposures (Exp POCI),Stock of provisions (Prov Stock),of which: performing assets (Prov Stock Perf),of which: stage 1 (Prov Stock S1),of which: stage 2 (Prov Stock S2),of which: non-performing assets (Prov Stock S3),of which: POCI (Prov Stock POCI),Coverage ratio: performing exposure,Coverage ratio: non-performing exposure
8,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,F - Construction,F - Construction,0.0000000,0.0000000,,0.0161845,5.0434696,2.0705311,11.9997695,0.7216970,10.5563187,,78.9181325,74.2200006,11.3854802,79.1524288,,,,,,,,,,,,,,,,,49.52366109,48.38261146,45.98956174,2.39304972,1.02865751,1.02865751,0.00000000,0.11239212,1.19637450,0.27715434,0.12933451,0.14781983,0.82578436,0.09343580,0.5728387,80.2778717
9,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,G - Wholesale and retail trade,G - Wholesale and retail trade,0.0000000,0.0000000,,0.0260420,4.3034079,0.9569707,7.3295021,0.5671231,11.9221419,,76.4922790,77.6592421,11.8062882,75.0903888,,,,,,,,,,,,,,,,,48.05885973,46.88662940,40.49057547,6.39605393,1.01492578,1.01492578,0.00000000,0.15730455,1.24388832,0.50488767,0.12222193,0.38266574,0.65304784,0.08595281,1.0768265,64.3443938
10,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,H - Transportation and storage,H - Transportation and storage,0.0000000,0.0000000,,0.0159160,4.8953396,0.4342640,14.1047036,0.6865687,11.0199099,,80.4640472,83.0246576,4.0977255,74.2200006,,,,,,,,,,,,,,,,,43.14141730,42.63665026,40.48818264,2.14846762,0.05879707,0.05879707,0.00000000,0.44596997,0.45507095,0.09543842,0.06413535,0.03130307,0.03633580,0.32329673,0.2238413,61.7986577
11,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,I - Accommodation and food service activities,I - Accommodation and food service activities,0.0000000,0.0000000,,0.0085301,4.7941280,1.7646853,12.3932170,0.7289360,10.4607854,,82.1994224,75.8657388,10.0232765,80.1688649,,,,,,,,,,,,,,,,,43.36215927,42.95880962,41.66903178,1.28977784,0.18424182,0.18424182,0.00000000,0.21910783,0.35686240,0.11233794,0.07786973,0.03446821,0.10734276,0.13718170,0.2615015,58.2618867
12,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"J - Publishing, broadcasting, and content production and distribution activities","J - Publishing, broadcasting, and content production and distribution activities",0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
13,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities","K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities",0.0000000,0.0000000,,0.0073811,5.3443474,2.0705311,11.9997695,0.5091237,10.8968845,,82.7617351,74.2200006,11.3854802,71.1913031,,,,,,,,,,,,,,,,,60.10507568,56.76426138,55.22670108,1.53756030,0.85493766,0.85493766,0.00000000,2.48587664,3.48937058,0.49957915,0.15826283,0.34131632,0.61049217,2.37929925,0.8800945,71.4077996
14,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,L - Financial and insurance activities,L - Financial and insurance activities,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
15,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,M - Real estate activities,M - Real estate activities,0.0000000,0.0000000,,0.0223819,4.2664594,1.2431984,3.4670254,0.6865687,11.0199099,,77.8631813,75.0713792,14.9118588,74.2200006,,,,,,,,,,,,,,,,,70.58199602,68.22607659,62.36420043,5.86187616,1.18587899,1.18587899,0.00000000,1.17004044,4.70543957,2.84171498,1.30597977,1.53573521,1.07926051,0.78446408,4.1651449,91.0093288
16,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"N - Professional, scientific and technical activities","N - Professional, scientific and technical activities",0.0000000,0.0000000,,0.0226009,4.1884632,1.9445678,7.0120365,0.7187231,10.5955662,,76.8153083,73.2796435,13.7463103,78.7348503,,,,,,,,,,,,,,,,,68.83747990,67.07035724,58.33266425,8.73769299,1.03852299,1.03852299,0.00000000,0.72859967,2.06433872,1.11413473,0.28433281,0.82980192,0.73764514,0.21255885,1.6611433,71.0282925
17,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,O - Administrative and support service activities,O - Administrative and support service activities,0.0000000,0.0000000,,0.0462272,3.4103887,2.0705311,11.9997695,0.6865687,11.0199099,,72.0180041,74.2200006,11.3854802,74.2200006,,,,,,,,,,,,,,,,,10.13760758,9.71138361,9.11885556,0.59252805,0.05682334,0.05682334,0.00000000,0.36940063,0.40320296,0.03568078,0.02433513,0.01134565,0.04411684,0.32340534,0.3674119,77.6385901
18,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,P - Public administration and defence; compulsory social security,P - Public administration and defence; compulsory social security,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
19,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,Q - Education,Q - Education,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
20,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,R - Human health and social work activities,R - Human health and social work activities,0.0000000,0.0000000,,0.0175042,5.2613394,1.3012089,10.1320378,0.6903943,10.9694232,,77.3974049,77.1644392,10.4782215,74.7571590,,,,,,,,,,,,,,,,,19.50565614,18.51735261,16.38945148,2.12790113,0.76877733,0.76877733,0.00000000,0.21952620,0.95472047,0.18101107,0.04623162,0.13477944,0.64707091,0.12663849,0.9775213,84.1688333
21,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"S - Arts, sports and recreation","S - Arts, sports and recreation",0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
22,Pivot,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,T - Other service activities,T - Other service activities,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
23,Sum,BE,Actual,2026,Exposures in scope of CSV_CR_SECTOR,TOTAL exposures to NFC,TOTAL exposures to NFC,0.0000000,0.0000000,,0.0184732,4.7172809,1.2684450,9.6643534,0.6246491,11.0744463,,78.7756580,77.2910383,10.2879002,74.9917132,,,,,,,,,,,,,,,,,560.71962086,545.57515434,502.10695606,43.46819829,8.69749947,8.69749947,0.00000000,6.44696704,18.20766127,6.94112729,2.46916241,4.47196487,6.52240386,4.74413013,1.2722587,74.9917132
1,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"A - Agriculture, forestry and fishing","A - Agriculture, forestry and fishing",0.0000000,0.0000000,,0.0010000,2.2336426,0.0010000,2.9526179,0.0387237,8.9511591,,72.6671339,73.6141411,4.3605998,67.5048817,,,,,,,,,,,,,,,,,145.04737966,141.81879936,132.71123983,9.10755953,2.43764764,2.43764764,0.00000000,0.79093266,2.68318986,0.76534478,0.28112886,0.48421592,1.53828391,0.37956117,0.5396638,63.1052615
2,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,B - Mining and quarrying,B - Mining and quarrying,0.0000000,0.0000000,,0.0010000,4.5558564,,,0.1247316,3.7610418,,70.5628611,,,73.3898858,,,,,,,,,,,,,,,,,8.34028840,8.16690313,8.16690313,0.00000000,0.04320947,0.04320947,0.00000000,0.13017580,0.09318783,0.01508849,0.01508849,0.00000000,0.02588451,0.05221483,0.1847516,59.9047164
3,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,C - Manufacturing,C - Manufacturing,0.0000000,0.0000000,,0.0010000,1.8596843,0.0010000,5.9587942,0.0103690,10.1590399,,72.4214615,73.4952508,7.5931350,74.1604063,,,,,,,,,,,,,,,,,57.76082869,54.45220499,52.78751386,1.66469113,3.11536455,3.11536455,0.00000000,0.19325915,2.15819696,0.20679616,0.11195945,0.09483671,1.83252631,0.11887449,0.3797755,58.8222111
4,o/w,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - energy-intensive activities,C Manufacturing - energy-intensive activities,0.0000000,0.0000000,,0.0010000,1.8596843,0.0010000,5.9587942,0.0103690,10.1590399,,72.4214615,73.4952508,7.5931350,74.1604063,,,,,,,,,,,,,,,,,57.76082869,54.45220499,52.78751386,1.66469113,3.11536455,3.11536455,0.00000000,0.19325915,2.15819696,0.20679616,0.11195945,0.09483671,1.83252631,0.11887449,0.3797755,58.8222111
5,o/w,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - other,C Manufacturing - other,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
6,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"D - Electricity, gas, steam and air conditioning supply","D - Electricity, gas, steam and air conditioning supply",0.0000000,0.0000000,,0.0010000,2.0593305,0.0010000,6.8129904,0.0000000,10.7391309,,72.1950645,73.3898858,8.5056133,74.2302675,,,,,,,,,,,,,,,,,15.62310685,11.15751166,11.07281420,0.08469746,4.17037333,4.17037333,0.00000000,0.29522186,3.95030519,0.03168361,0.02760516,0.00407845,3.71870508,0.19991651,0.2839666,89.1695967
7,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"E - Water supply; sewerage, waste management and remediation activities","E - Water supply; sewerage, waste management and remediation activities",0.0000000,0.0000000,,0.0010000,4.0607335,0.0010000,6.8129904,,,,73.3898858,73.3898858,8.5056133,,,,,,,,,,,,,,,,,,0.70925276,0.70925276,0.31391568,0.39533708,0.00000000,0.00000000,0.00000000,0.00000000,0.00121556,0.00121556,0.00064084,0.00057473,0.00000000,0.00000000,0.1713864,
8,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,F - Construction,F - Construction,0.0000000,0.0000000,,0.0010000,3.5826116,0.0010000,6.8129904,0.1247316,3.7610418,,72.1419805,73.3898858,8.5056133,73.3898858,,,,,,,,,,,,,,,,,35.10236848,33.82846370,32.06398810,1.76447560,1.09239858,1.09239858,0.00000000,0.18150620,0.95820782,0.26556258,0.12538858,0.14017399,0.58492688,0.10771837,0.7850270,53.5451889
9,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,G - Wholesale and retail trade,G - Wholesale and retail trade,0.0000000,0.0000000,,0.0010000,3.4440925,0.0010000,6.8129904,0.1247316,3.7610418,,72.9661518,73.3898858,8.5056133,73.3898858,,,,,,,,,,,,,,,,,17.95212466,17.22001956,15.31934205,1.90067751,0.25798524,0.25798524,0.00000000,0.47411986,0.77696571,0.24440540,0.05738339,0.18702201,0.17308513,0.35947519,1.4193096,67.0910970
10,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,H - Transportation and storage,H - Transportation and storage,0.0000000,0.0000000,,0.0010000,1.7311162,0.0010000,3.9552145,0.0616163,9.8606042,,73.4360797,69.3968025,6.8148143,71.6973409,,,,,,,,,,,,,,,,,62.05277861,60.33817326,57.11942141,3.21875185,1.62946469,1.62946469,0.00000000,0.08514067,1.70575715,0.38692785,0.13989171,0.24703614,1.26113800,0.05769130,0.6412654,77.3958472
11,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,I - Accommodation and food service activities,I - Accommodation and food service activities,0.0000000,0.0000000,,0.0010000,1.4916929,0.0010000,5.4994247,0.0470978,8.1042507,,73.4661334,73.5519140,7.1024225,73.9129450,,,,,,,,,,,,,,,,,29.30974315,28.53449592,27.25409094,1.28040498,0.54951754,0.54951754,0.00000000,0.22572968,0.61962432,0.07824707,0.04649015,0.03175692,0.39602397,0.14535328,0.2742192,72.0675756
12,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"J - Publishing, broadcasting, and content production and distribution activities","J - Publishing, broadcasting, and content production and distribution activities",0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
13,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities","K - Telecommunication, computer programming, consulting, computing infrastructure and other information service activities",0.0000000,0.0000000,,0.0010000,1.7577268,0.0010000,3.9083375,0.0536999,9.3028415,,73.7363158,72.3383554,5.2838735,68.1283829,,,,,,,,,,,,,,,,,36.42425166,35.30944711,33.34991489,1.95953222,0.87243379,0.87243379,0.00000000,0.24237076,0.83210026,0.23107073,0.11905905,0.11201168,0.51929553,0.08173400,0.6544162,59.5226284
14,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,L - Financial and insurance activities,L - Financial and insurance activities,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
15,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,M - Real estate activities,M - Real estate activities,0.0000000,0.0000000,,0.0010000,4.6827705,0.0010000,6.0440128,0.1247316,3.7610418,,69.8382143,71.7088955,8.2407403,73.3898858,,,,,,,,,,,,,,,,,48.91928877,47.65879287,43.95318621,3.70560666,1.21419461,1.21419461,0.00000000,0.04630129,1.28580416,0.15769226,0.10815764,0.04953462,1.09314681,0.03496509,0.3308776,90.0306095
16,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"N - Professional, scientific and technical activities","N - Professional, scientific and technical activities",0.0000000,0.0000000,,0.0010000,3.7375409,0.0010000,5.3855281,0.1247316,3.7610418,,73.2865303,73.5659631,6.9807548,73.3898858,,,,,,,,,,,,,,,,,156.89827544,156.35028007,154.94222369,1.40805637,0.47962142,0.47962142,0.00000000,0.06837395,0.73380579,0.36373672,0.07860824,0.28512848,0.35425591,0.01581316,0.2326422,73.8615696
17,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,O - Administrative and support service activities,O - Administrative and support service activities,0.0000000,0.0000000,,0.0010000,2.5951171,,,,,,73.2019054,,,,,,,,,,,,,,,,,,,,18.88290612,18.38136773,18.38136773,0.00000000,0.00000000,0.00000000,0.00000000,0.50153839,0.12206917,0.02459239,0.02459239,0.00000000,0.00000000,0.09747678,0.1337898,
18,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,P - Public administration and defence; compulsory social security,P - Public administration and defence; compulsory social security,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
19,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,Q - Education,Q - Education,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
20,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,R - Human health and social work activities,R - Human health and social work activities,0.0000000,0.0000000,,0.0010000,2.5232125,0.0010000,1.3470525,0.1247316,3.7610418,,72.2618296,70.6172530,2.3760313,73.3898858,,,,,,,,,,,,,,,,,27.57799010,27.34836798,25.29153387,2.05683411,0.11156573,0.11156573,0.00000000,0.11805639,0.32726481,0.17204867,0.06593389,0.10611478,0.07085202,0.08436411,0.6291003,63.5069764
21,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"S - Arts, sports and recreation","S - Arts, sports and recreation",0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
22,Pivot,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,T - Other service activities,T - Other service activities,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
23,Sum,PL,Actual,2026,Exposures in scope of CSV_CR_SECTOR,TOTAL exposures to NFC,TOTAL exposures to NFC,0.0000000,0.0000000,,0.0010000,2.8040438,0.0010000,4.3869706,0.0437494,8.6969788,,72.7081843,72.5431314,6.1039947,72.4194682,,,,,,,,,,,,,,,,,660.60058333,641.27408009,612.72745558,28.54662451,15.97377659,15.97377659,0.00000000,3.35272666,16.24769460,2.94441227,1.20192784,1.74248444,11.56812406,1.73515826,0.4591504,72.4194682
1,Pivot,JP,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"A - Agriculture, forestry and fishing","A - Agriculture, forestry and fishing",0.0000000,0.0000000,,0.0287505,4.8107820,1.0978543,7.0125473,0.3467387,7.7420520,,51.8878600,36.4420749,6.3737947,64.7138177,,,,,,,,,,,,,,,,,11.52653570,11.47203184,8.85320454,2.61882730,0.05450385,0.05450385,0.00000000,0.00000000,0.14768039,0.12596675,0.01927690,0.10668985,0.02171363,0.00000000,1.0980335,39.8387096
2,Pivot,JP,Actual,2026,Exposures in scope of CSV_CR_SECTOR,B - Mining and quarrying,B - Mining and quarrying,0.0000000,0.0000000,,0.0604654,4.1548637,,,0.3467387,7.7420520,,64.7138177,,,64.7138177,,,,,,,,,,,,,,,,,0.57491647,0.52136390,0.52136390,0.00000000,0.05355257,0.05355257,0.00000000,0.00000000,0.00785719,0.00162882,0.00162882,0.00000000,0.00622837,0.00000000,0.3124158,11.6303849
3,Pivot,JP,Actual,2026,Exposures in scope of CSV_CR_SECTOR,C - Manufacturing,C - Manufacturing,0.0000000,0.0000000,,0.0201764,2.7387527,1.9450710,5.8920067,0.3467387,7.7420520,,46.8895888,64.0211144,6.9711838,64.7138177,,,,,,,,,,,,,,,,,14.07476818,14.01711796,11.85442024,2.16269772,0.00748181,0.00748181,0.00000000,0.05016841,0.20299412,0.15498275,0.03579100,0.11919176,0.00156506,0.04644631,1.1056678,20.9181285
4,o/w,JP,Actual,2026,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - energy-intensive activities,C Manufacturing - energy-intensive activities,0.0000000,0.0000000,,0.0201764,2.7387527,1.9450710,5.8920067,0.3467387,7.7420520,,46.8895888,64.0211144,6.9711838,64.7138177,,,,,,,,,,,,,,,,,14.07476818,14.01711796,11.85442024,2.16269772,0.00748181,0.00748181,0.00000000,0.05016841,0.20299412,0.15498275,0.03579100,0.11919176,0.00156506,0.04644631,1.1056678,20.9181285
5,o/w,JP,Actual,2026,Exposures in scope of CSV_CR_SECTOR,C Manufacturing - other,C Manufacturing - other,0.0000000,0.0000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,,
6,Pivot,JP,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"D - Electricity, gas, steam and air conditioning supply","D - Electricity, gas, steam and air conditioning supply",0.0000000,0.0000000,,0.0604654,4.1548637,0.9504804,2.8776444,0.3467387,7.7420520,,64.7138177,63.3063149,5.9600648,64.7138177,,,,,,,,,,,,,,,,,4.46150925,3.99780017,3.05932299,0.93847719,0.46370907,0.46370907,0.00000000,0.00000000,0.37203595,0.04784853,0.02116791,0.02668062,0.32418742,0.00000000,1.1968715,69.9118130
7,Pivot,JP,Actual,2026,Exposures in scope of CSV_CR_SECTOR,"E - Water supply; sewerage, waste management and remediation activities","E - Water supply; sewerage, waste management and remediation activities",0.0000000,0.0000000,,0.0385201,6.4846398,,,,,,62.2403313,,,,,,,,,,,,,,,,,,,,2.96734476,2.96734476,2.96734476,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00898459,0.00898459,0.00898459,0.00000000,0.00000000,0.00000000,0.3027823,
8,Pivot,JP,Actual,2026,Exposures in scope of CSV_CR_SECTOR,F - Construction,F - Construction,0.0000000,0.0000000,,0.0413404,3.6982796,2.9089163,8.8131877,0.3467387,7.7420520,,55.0638651,64.7138177,7.9510466,64.7138177,,,,,,,,,,,,,,,,,11.30496089,11.17287924,10.83010343,0.34277581,0.09784272,0.09784272,0.00000000,0.03423892,0.15193543,0.07917972,0.04875349,0.03042623,0.06243412,0.01032160,0.7086778,63.8106907
9,Pivot,JP,Actual,2026,Exposures in scope of CSV_CR_SECTOR,G - Wholesale and retail trade,G - Wholesale and retail trade,0.0000000,0.0000000,,0.0234259,3.6057561,0.4288695,3.8054352,0.3175740,10.5865679,,48.2965928,44.5869249,5.6092894,30.3417838,,,,,,,,,,,,,,,,,14.96069680,11.01597370,9.75579816,1.26017554,3.93466430,3.93466430,0.00000000,0.01005880,1.35193270,0.15326927,0.01786523,0.13540403,1.19265656,0.00600687,1.3913365,30.3115201
10,Pivot,JP,Actual,2026,Exposures in scope of CSV_CR_SECTOR,H - Transportation and storage,H - Transportation and storage,0.0000000,0.0000000,,0.0158603,2.8381640,2.9089163,8.8131877,0.3467387,7.7420520,,43.2184616,64.7138177,7.9510466,64.7138177,,,,,,,,,,,,,,,,,20.74779661,20.70066034,20.69854293,0.00211742,0.03093741,0.03093741,0.00000000,0.01619886,0.05663115,0.02647240,0.02644734,0.00002506,0.02883663,0.00132212,0.1278819,93.2095730
11,Pivot,JP,Actual,2026,Exposures in scope of CSV_CR_SECTOR,I - Accommodation and food service activities,I - Accommodation and food service activities,0.0000000,0.0000000,,0.0405983,2.7667489,2.9089163,8.8131877,0.3467387,7.7420520,,52.6351782,64.7138177,7.9510466,64.7138177,,,,,,,,,,,,,,,,,4.87463172,4.77924789,4.43249993,0.34674795,0.04627839,0.04627839,0.00000000,0.04910545,0.09262147,0.04890354,0.03205962,0.01684392,0.01459111,0.02912682,1.0232476,31.5289882
