scenario,year,template_row,side,nii_type,currency,rate_type,status,positions,volume,provisions,interest,interest_reference,interest_margin,eir,margin_new_business
actual,0,5,asset,Loans and advances - Households - Residential mortgage loans,USD,floating,performing,330,76306177.82,,4735915.41,1116646.80,3619268.61,0.062064639,0.044884843
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,CHF,fixed,non_performing,111,699438.62,664136.91,2599.83,,,0.073645896,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,CHF,fixed,performing,604,9021401.93,,652130.09,492372.52,159757.57,0.072287001,0.023717301
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,CHF,floating,non_performing,98,266221.14,254086.72,1137.74,,,0.093761427,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,CHF,floating,performing,777,8104794.42,,680840.49,325313.09,355527.40,0.084004659,0.058577269
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,CZK,fixed,non_performing,40,229491.10,217459.10,1265.54,,,0.105181213,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,CZK,fixed,performing,235,3893539.61,,384971.35,202963.61,182007.74,0.098874389,0.062471065
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,CZK,floating,non_performing,41,99828.07,94607.94,560.20,,,0.107315304,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,CZK,floating,performing,281,2339881.61,,274165.13,61821.78,212343.35,0.117170513,0.099649098
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,DKK,fixed,non_performing,38,281270.40,265907.71,1390.50,,,0.090511461,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,DKK,fixed,performing,233,3362677.99,,314911.28,158810.98,156100.30,0.093648954,0.054046190
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,DKK,floating,non_performing,31,87699.32,84456.39,397.37,,,0.122534630,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,DKK,floating,performing,273,2199051.56,,235597.84,67615.87,167981.98,0.107136116,0.083100772
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,EUR,fixed,non_performing,612,4803032.33,4576099.21,18954.34,,,0.083523891,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,EUR,fixed,performing,4783,338142751.38,,18423859.00,13922905.27,4500953.73,0.054485447,0.008649231
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,EUR,floating,non_performing,546,1880189.92,1765599.53,10670.34,,,0.093117239,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,EUR,floating,performing,5912,48625352.98,,5060345.13,1048533.22,4011811.91,0.104068039,0.099099919
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,GBP,fixed,non_performing,35,280381.59,268431.34,1271.08,,,0.106363980,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,GBP,fixed,performing,190,4730387.14,,361439.99,253068.56,108371.43,0.076408121,0.063537938
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,GBP,floating,non_performing,31,103499.60,99964.76,436.21,,,0.123404514,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,GBP,floating,performing,263,2613168.56,,300400.26,102945.43,197454.83,0.114956327,0.092658416
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,HKD,fixed,non_performing,17,129835.76,125574.08,447.57,,,0.105022028,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,HKD,fixed,performing,74,3751941.19,,249040.13,153479.48,95560.65,0.066376341,0.067905530
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,HKD,floating,non_performing,12,62547.00,59280.05,333.22,,,0.101995697,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,HKD,floating,performing,103,718322.23,,85817.90,23047.34,62770.57,0.119469925,0.102452318
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,HUF,fixed,non_performing,2,10736.41,10177.48,69.25,,,0.123894466,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,HUF,fixed,performing,22,214953.71,,29032.96,10225.10,18807.87,0.135066117,0.089635406
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,HUF,floating,performing,15,117092.49,,17050.08,3940.81,13109.26,0.145612060,0.118791415
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,JPY,fixed,non_performing,45,321147.81,304564.16,1121.90,,,0.067650639,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,JPY,fixed,performing,261,4014893.80,,245644.22,142848.37,102795.85,0.061183242,0.036645744
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,JPY,floating,non_performing,46,129057.35,120701.22,557.93,,,0.066768500,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,JPY,floating,performing,323,2488586.00,,199323.07,42342.59,156980.49,0.080094911,0.076505352
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,NOK,fixed,non_performing,4,26666.63,24011.56,224.77,,,0.084658523,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,NOK,fixed,performing,43,1011009.99,,88473.55,58404.43,30069.12,0.087510064,0.050981760
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,NOK,floating,non_performing,4,21996.66,21397.28,45.58,,,0.076042641,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,NOK,floating,performing,45,244008.51,,32304.93,9166.14,23138.79,0.132392629,0.101257949
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,PLN,fixed,non_performing,136,1120338.04,1078805.08,4965.94,,,0.119566343,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,PLN,fixed,performing,1226,19621905.48,,2137807.96,599566.97,1538240.99,0.108950069,0.095157108
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,PLN,floating,non_performing,136,530352.90,509630.94,2616.00,,,0.126242690,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,PLN,floating,performing,1576,13677733.56,,1791839.09,264676.29,1527162.79,0.131004094,0.127206934
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,RON,fixed,non_performing,1,1251.38,1201.15,12.68,,,0.252356518,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,RON,fixed,performing,14,224788.94,,25640.69,7665.52,17975.16,0.114065609,0.072528194
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,RON,floating,non_performing,2,3662.49,3505.82,39.26,,,0.250588254,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,RON,floating,performing,17,403339.80,,44993.60,9595.58,35398.03,0.111552603,0.114036962
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,SEK,fixed,non_performing,28,178193.70,167803.17,939.79,,,0.090447018,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,SEK,fixed,performing,134,2051984.19,,199069.93,27691.39,171378.54,0.097013385,0.090467263
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,SEK,floating,non_performing,26,65734.42,62407.07,377.14,,,0.113344935,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,SEK,floating,performing,166,1567761.57,,170240.04,12768.57,157471.47,0.108587964,0.113150218
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,SGD,fixed,non_performing,15,104514.89,98933.57,496.89,,,0.089026590,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,SGD,fixed,performing,76,2458687.33,,184499.80,79755.98,104743.82,0.075039961,0.056892409
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,SGD,floating,non_performing,15,44908.44,42817.36,215.56,,,0.103085802,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,SGD,floating,performing,88,734773.15,,80027.14,15020.33,65006.82,0.108914083,0.107106430
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,USD,fixed,non_performing,85,678218.79,650859.67,2968.82,,,0.108513035,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,USD,fixed,performing,450,10378948.87,,846667.79,352314.62,494353.17,0.081575485,0.088028078
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,USD,floating,non_performing,85,294222.82,278665.80,1867.19,,,0.120022083,
actual,0,6,asset,Loans and advances - Households - Credit for consumption and Other,USD,floating,performing,558,6254214.81,,697691.44,83816.77,613874.67,0.111555401,0.119408144
actual,0,7,asset,Debt securities - Central banks,EUR,fixed,performing,5,108784757.97,,2610834.19,2517992.24,92841.96,0.024000000,0.000853446
actual,0,8,asset,Debt securities - General governments,CHF,fixed,performing,10,286003735.77,,2825679.89,19552290.52,-16726610.63,0.009879871,-0.032425925
actual,0,8,asset,Debt securities - General governments,CHF,floating,performing,2,133833.90,,969.13,5310.06,-4340.93,0.007241292,-0.034176512
actual,0,8,asset,Debt securities - General governments,CZK,fixed,performing,9,102284928.06,,3953006.80,7418360.08,-3465353.28,0.038647012,0.002980846
actual,0,8,asset,Debt securities - General governments,CZK,floating,performing,1,9833843.15,,334350.67,202366.62,131984.05,0.034000000,0.013421411
actual,0,8,asset,Debt securities - General governments,DKK,fixed,performing,12,117059832.81,,3156596.51,6361942.90,-3205346.39,0.026965667,-0.008255264
actual,0,8,asset,Debt securities - General governments,DKK,floating,performing,2,10884348.98,,262464.29,291629.15,-29164.86,0.024113917,-0.002793440
actual,0,8,asset,Debt securities - General governments,EUR,fixed,non_performing,1,30037893.89,4321683.62,758628.20,,,0.029500000,
actual,0,8,asset,Debt securities - General governments,EUR,fixed,performing,242,4128469865.00,,112793417.68,207151585.31,-94358167.63,0.027320877,-0.003326145
actual,0,8,asset,Debt securities - General governments,EUR,floating,performing,88,1275968485.43,,35205066.86,24702392.91,10502673.95,0.027590859,0.005018817
actual,0,8,asset,Debt securities - General governments,GBP,fixed,performing,9,92747839.57,,4268082.24,5508709.60,-1240627.36,0.046018131,-0.005771894
actual,0,8,asset,Debt securities - General governments,GBP,floating,performing,6,52136916.09,,2451086.30,1941132.25,509954.05,0.047012491,0.003268564
actual,0,8,asset,Debt securities - General governments,HKD,fixed,performing,12,167080250.93,,5061609.37,6784293.30,-1722683.94,0.030294480,-0.003746636
actual,0,8,asset,Debt securities - General governments,HKD,floating,performing,10,109902938.75,,3543864.46,3419762.91,124101.55,0.032245402,-0.001833910
actual,0,8,asset,Debt securities - General governments,HUF,fixed,performing,14,234757419.29,,14735163.46,15388231.48,-653068.02,0.062767616,0.010111098
actual,0,8,asset,Debt securities - General governments,HUF,floating,performing,5,65258716.65,,4209071.85,2112412.67,2096659.18,0.064498232,0.026918023
actual,0,8,asset,Debt securities - General governments,JPY,fixed,performing,10,120415369.84,,46296.66,4877225.83,-4830929.18,0.000384475,-0.019764376
actual,0,8,asset,Debt securities - General governments,JPY,floating,performing,4,106810825.41,,11504.52,1473288.71,-1461784.20,0.000107709,-0.013693440
actual,0,8,asset,Debt securities - General governments,NOK,fixed,performing,10,113722708.36,,4118591.45,7048015.50,-2929424.05,0.036216087,-0.006354571
actual,0,8,asset,Debt securities - General governments,NOK,floating,performing,4,24493921.27,,841856.15,861535.31,-19679.15,0.034370003,-0.001124010
actual,0,8,asset,Debt securities - General governments,PLN,fixed,performing,8,3464810.95,,201825.39,128370.72,73454.67,0.058250044,0.021200194
actual,0,8,asset,Debt securities - General governments,PLN,floating,performing,6,91952032.55,,5040951.94,1621124.91,3419827.03,0.054821539,0.032646834
actual,0,8,asset,Debt securities - General governments,RON,fixed,performing,5,97620041.58,,5912897.95,4716993.70,1195904.25,0.060570533,0.012250602
actual,0,8,asset,Debt securities - General governments,SEK,fixed,performing,7,37889626.53,,1250616.89,673131.89,577485.00,0.033006841,0.015241243
actual,0,8,asset,Debt securities - General governments,SEK,floating,performing,7,103667824.90,,3425238.05,738430.07,2686807.99,0.033040512,0.025917472
actual,0,8,asset,Debt securities - General governments,SGD,fixed,performing,5,17221300.98,,592220.83,644917.79,-52696.96,0.034388855,0.003282485
actual,0,8,asset,Debt securities - General governments,SGD,floating,performing,7,242468031.71,,7787720.53,4706122.64,3081597.90,0.032118546,0.013324558
actual,0,8,asset,Debt securities - General governments,USD,fixed,performing,11,108858496.35,,4941271.45,4476758.71,464512.74,0.045391693,0.002227702
actual,0,8,asset,Debt securities - General governments,USD,floating,performing,3,134243480.25,,5774897.83,1781551.40,3993346.43,0.043018088,0.029747042
actual,0,9,asset,Debt securities - Credit Institutions and other financial corporations,CHF,fixed,performing,5,2229987.41,,30314.04,149965.28,-119651.24,0.013593815,-0.053655568
actual,0,9,asset,Debt securities - Credit Institutions and other financial corporations,CHF,floating,performing,5,31208466.66,,310446.83,1159543.98,-849097.14,0.009947520,-0.027207269
actual,0,9,asset,Debt securities - Credit Institutions and other financial corporations,CZK,fixed,performing,2,70514104.19,,3068150.38,5253189.90,-2185039.52,0.043511159,-0.031011761
actual,0,9,asset,Debt securities - Credit Institutions and other financial corporations,CZK,floating,performing,4,48691734.04,,2004688.91,1221530.55,783158.36,0.041171031,0.016084010
actual,0,9,asset,Debt securities - Credit Institutions and other financial corporations,DKK,fixed,performing,9,126271963.51,,3647837.78,8104392.21,-4456554.43,0.028888739,-0.040592397
