# SYNTHETIC ECB-style credit-risk benchmarks for tests. NOT ECB values. Generated by tools/synthetic_ecb_benchmarks.py.
instrument,portfolio,country,scenario,year,parameter,value
LOANS,CI,DE,adverse,2025,tr2_1,0.282353
LOANS,CI,DE,adverse,2025,lgd_s1,0.440000
LOANS,CI,DE,adverse,2025,lgd_s2,0.440000
LOANS,CI,DE,adverse,2025,lgd_s3,0.550000
LOANS,CI,DE,adverse,2025,lrlt_s2,0.047308
LOANS,CI,DE,adverse,2026,pd12m_s1,0.003400
LOANS,CI,DE,adverse,2026,pd12m_s2,0.085000
LOANS,CI,DE,adverse,2026,tr1_2,0.051000
LOANS,CI,DE,adverse,2026,tr2_1,0.247059
LOANS,CI,DE,adverse,2026,lgd_s1,0.480000
LOANS,CI,DE,adverse,2026,lgd_s2,0.480000
LOANS,CI,DE,adverse,2026,lgd_s3,0.600000
LOANS,CI,DE,adverse,2026,lrlt_s2,0.057700
LOANS,CI,DE,adverse,2027,pd12m_s1,0.003060
LOANS,CI,DE,adverse,2027,pd12m_s2,0.076500
LOANS,CI,DE,adverse,2027,tr1_2,0.045900
LOANS,CI,DE,adverse,2027,tr2_1,0.264706
LOANS,CI,DE,adverse,2027,lgd_s1,0.500000
LOANS,CI,DE,adverse,2027,lgd_s2,0.500000
LOANS,CI,DE,adverse,2027,lgd_s3,0.625000
LOANS,CI,DE,adverse,2027,lrlt_s2,0.057020
LOANS,CI,ES,baseline,2025,pd12m_s1,0.002200
LOANS,CI,ES,baseline,2025,pd12m_s2,0.055000
LOANS,CI,ES,baseline,2025,tr1_2,0.033000
LOANS,CI,ES,baseline,2025,tr2_1,0.272727
LOANS,CI,ES,baseline,2025,lgd_s1,0.400000
LOANS,CI,ES,baseline,2025,lgd_s2,0.400000
LOANS,CI,ES,baseline,2025,lgd_s3,0.500000
LOANS,CI,ES,baseline,2025,lrlt_s2,0.044000
LOANS,CI,ES,baseline,2026,pd12m_s1,0.002266
LOANS,CI,ES,baseline,2026,pd12m_s2,0.056650
LOANS,CI,ES,baseline,2026,tr1_2,0.033990
LOANS,CI,ES,baseline,2026,tr2_1,0.267273
LOANS,CI,ES,baseline,2026,lgd_s1,0.404000
LOANS,CI,ES,baseline,2026,lgd_s2,0.404000
LOANS,CI,ES,baseline,2026,lgd_s3,0.505000
LOANS,CI,ES,baseline,2026,lrlt_s2,0.045102
LOANS,CI,ES,baseline,2027,pd12m_s1,0.002244
LOANS,CI,ES,baseline,2027,pd12m_s2,0.056100
LOANS,CI,ES,baseline,2027,tr1_2,0.033660
LOANS,CI,ES,baseline,2027,tr2_1,0.270000
LOANS,CI,ES,baseline,2027,lgd_s1,0.404000
LOANS,CI,ES,baseline,2027,lgd_s2,0.404000
LOANS,CI,ES,baseline,2027,lgd_s3,0.505000
LOANS,CI,ES,baseline,2027,lrlt_s2,0.044882
LOANS,CI,ES,adverse,2025,pd12m_s1,0.003520
LOANS,CI,ES,adverse,2025,pd12m_s2,0.088000
LOANS,CI,ES,adverse,2025,tr1_2,0.052800
LOANS,CI,ES,adverse,2025,tr2_1,0.218182
LOANS,CI,ES,adverse,2025,lgd_s1,0.440000
LOANS,CI,ES,adverse,2025,lgd_s2,0.440000
LOANS,CI,ES,adverse,2025,lgd_s3,0.550000
LOANS,CI,ES,adverse,2025,lrlt_s2,0.061222
LOANS,CI,ES,adverse,2026,pd12m_s1,0.004400
LOANS,CI,ES,adverse,2026,pd12m_s2,0.110000
LOANS,CI,ES,adverse,2026,tr1_2,0.066000
LOANS,CI,ES,adverse,2026,tr2_1,0.190909
LOANS,CI,ES,adverse,2026,lgd_s1,0.480000
LOANS,CI,ES,adverse,2026,lgd_s2,0.480000
LOANS,CI,ES,adverse,2026,lgd_s3,0.600000
LOANS,CI,ES,adverse,2026,lrlt_s2,0.074670
LOANS,CI,ES,adverse,2027,pd12m_s1,0.003960
LOANS,CI,ES,adverse,2027,pd12m_s2,0.099000
LOANS,CI,ES,adverse,2027,tr1_2,0.059400
LOANS,CI,ES,adverse,2027,tr2_1,0.204545
LOANS,CI,ES,adverse,2027,lgd_s1,0.500000
LOANS,CI,ES,adverse,2027,lgd_s2,0.500000
LOANS,CI,ES,adverse,2027,lgd_s3,0.625000
LOANS,CI,ES,adverse,2027,lrlt_s2,0.073790
LOANS,CI,FR,baseline,2025,pd12m_s1,0.002000
LOANS,CI,FR,baseline,2025,pd12m_s2,0.050000
LOANS,CI,FR,baseline,2025,tr1_2,0.030000
LOANS,CI,FR,baseline,2025,tr2_1,0.300000
LOANS,CI,FR,baseline,2025,lgd_s1,0.400000
LOANS,CI,FR,baseline,2025,lgd_s2,0.400000
LOANS,CI,FR,baseline,2025,lgd_s3,0.500000
LOANS,CI,FR,baseline,2025,lrlt_s2,0.040000
LOANS,CI,FR,baseline,2026,pd12m_s1,0.002060
LOANS,CI,FR,baseline,2026,pd12m_s2,0.051500
LOANS,CI,FR,baseline,2026,tr1_2,0.030900
LOANS,CI,FR,baseline,2026,tr2_1,0.294000
LOANS,CI,FR,baseline,2026,lgd_s1,0.404000
LOANS,CI,FR,baseline,2026,lgd_s2,0.404000
LOANS,CI,FR,baseline,2026,lgd_s3,0.505000
LOANS,CI,FR,baseline,2026,lrlt_s2,0.041002
LOANS,CI,FR,baseline,2027,pd12m_s1,0.002040
LOANS,CI,FR,baseline,2027,pd12m_s2,0.051000
LOANS,CI,FR,baseline,2027,tr1_2,0.030600
LOANS,CI,FR,baseline,2027,tr2_1,0.297000
LOANS,CI,FR,baseline,2027,lgd_s1,0.404000
LOANS,CI,FR,baseline,2027,lgd_s2,0.404000
LOANS,CI,FR,baseline,2027,lgd_s3,0.505000
LOANS,CI,FR,baseline,2027,lrlt_s2,0.040802
LOANS,CI,FR,adverse,2025,pd12m_s1,0.003200
LOANS,CI,FR,adverse,2025,pd12m_s2,0.080000
LOANS,CI,FR,adverse,2025,tr1_2,0.048000
LOANS,CI,FR,adverse,2025,tr2_1,0.240000
LOANS,CI,FR,adverse,2025,lgd_s1,0.440000
LOANS,CI,FR,adverse,2025,lgd_s2,0.440000
LOANS,CI,FR,adverse,2025,lgd_s3,0.550000
LOANS,CI,FR,adverse,2025,lrlt_s2,0.055656
LOANS,CI,FR,adverse,2026,pd12m_s1,0.004000
LOANS,CI,FR,adverse,2026,pd12m_s2,0.100000
LOANS,CI,FR,adverse,2026,tr1_2,0.060000
LOANS,CI,FR,adverse,2026,tr2_1,0.210000
LOANS,CI,FR,adverse,2026,lgd_s1,0.480000
LOANS,CI,FR,adverse,2026,lgd_s2,0.480000
LOANS,CI,FR,adverse,2026,lgd_s3,0.600000
LOANS,CI,FR,adverse,2026,lrlt_s2,0.067882
LOANS,CI,FR,adverse,2027,pd12m_s1,0.003600
LOANS,CI,FR,adverse,2027,pd12m_s2,0.090000
LOANS,CI,FR,adverse,2027,tr1_2,0.054000
LOANS,CI,FR,adverse,2027,tr2_1,0.225000
LOANS,CI,FR,adverse,2027,lgd_s1,0.500000
LOANS,CI,FR,adverse,2027,lgd_s2,0.500000
LOANS,CI,FR,adverse,2027,lgd_s3,0.625000
LOANS,CI,FR,adverse,2027,lrlt_s2,0.067082
LOANS,CI,LU,baseline,2025,pd12m_s1,0.001600
LOANS,CI,LU,baseline,2025,pd12m_s2,0.040000
LOANS,CI,LU,baseline,2025,tr1_2,0.024000
LOANS,CI,LU,baseline,2025,tr2_1,0.375000
LOANS,CI,LU,baseline,2025,lgd_s1,0.400000
LOANS,CI,LU,baseline,2025,lgd_s2,0.400000
LOANS,CI,LU,baseline,2025,lgd_s3,0.500000
LOANS,CI,LU,baseline,2025,lrlt_s2,0.032000
LOANS,CI,LU,baseline,2026,pd12m_s1,0.001648
LOANS,CI,LU,baseline,2026,pd12m_s2,0.041200
LOANS,CI,LU,baseline,2026,tr1_2,0.024720
LOANS,CI,LU,baseline,2026,tr2_1,0.367500
LOANS,CI,LU,baseline,2026,lgd_s1,0.404000
LOANS,CI,LU,baseline,2026,lgd_s2,0.404000
LOANS,CI,LU,baseline,2026,lgd_s3,0.505000
LOANS,CI,LU,baseline,2026,lrlt_s2,0.032801
LOANS,CI,LU,baseline,2027,pd12m_s1,0.001632
LOANS,CI,LU,baseline,2027,pd12m_s2,0.040800
LOANS,CI,LU,baseline,2027,tr1_2,0.024480
LOANS,CI,LU,baseline,2027,tr2_1,0.371250
LOANS,CI,LU,baseline,2027,lgd_s1,0.404000
LOANS,CI,LU,baseline,2027,lgd_s2,0.404000
LOANS,CI,LU,baseline,2027,lgd_s3,0.505000
LOANS,CI,LU,baseline,2027,lrlt_s2,0.032642
LOANS,CI,LU,adverse,2025,pd12m_s1,0.002560
LOANS,CI,LU,adverse,2025,pd12m_s2,0.064000
LOANS,CI,LU,adverse,2025,tr1_2,0.038400
LOANS,CI,LU,adverse,2025,tr2_1,0.300000
LOANS,CI,LU,adverse,2025,lgd_s1,0.440000
LOANS,CI,LU,adverse,2025,lgd_s2,0.440000
LOANS,CI,LU,adverse,2025,lgd_s3,0.550000
LOANS,CI,LU,adverse,2025,lrlt_s2,0.044525
LOANS,CI,LU,adverse,2026,pd12m_s1,0.003200
LOANS,CI,LU,adverse,2026,pd12m_s2,0.080000
LOANS,CI,LU,adverse,2026,tr1_2,0.048000
LOANS,CI,LU,adverse,2026,tr2_1,0.262500
LOANS,CI,LU,adverse,2026,lgd_s1,0.480000
LOANS,CI,LU,adverse,2026,lgd_s2,0.480000
LOANS,CI,LU,adverse,2026,lgd_s3,0.600000
LOANS,CI,LU,adverse,2026,lrlt_s2,0.054306
LOANS,CI,LU,adverse,2027,pd12m_s1,0.002880
LOANS,CI,LU,adverse,2027,pd12m_s2,0.072000
LOANS,CI,LU,adverse,2027,tr1_2,0.043200
LOANS,CI,LU,adverse,2027,tr2_1,0.281250
LOANS,CI,LU,adverse,2027,lgd_s1,0.500000
LOANS,CI,LU,adverse,2027,lgd_s2,0.500000
LOANS,CI,LU,adverse,2027,lgd_s3,0.625000
LOANS,CI,LU,adverse,2027,lrlt_s2,0.053666
LOANS,CI,PL,baseline,2025,pd12m_s1,0.002400
LOANS,CI,PL,baseline,2025,pd12m_s2,0.060000
LOANS,CI,PL,baseline,2025,tr1_2,0.036000
LOANS,CI,PL,baseline,2025,tr2_1,0.250000
LOANS,CI,PL,baseline,2025,lgd_s1,0.400000
LOANS,CI,PL,baseline,2025,lgd_s2,0.400000
LOANS,CI,PL,baseline,2025,lgd_s3,0.500000
LOANS,CI,PL,baseline,2025,lrlt_s2,0.048000
LOANS,CI,PL,baseline,2026,pd12m_s1,0.002472
LOANS,CI,PL,baseline,2026,pd12m_s2,0.061800
LOANS,CI,PL,baseline,2026,tr1_2,0.037080
LOANS,CI,PL,baseline,2026,tr2_1,0.245000
LOANS,CI,PL,baseline,2026,lgd_s1,0.404000
LOANS,CI,PL,baseline,2026,lgd_s2,0.404000
LOANS,CI,PL,baseline,2026,lgd_s3,0.505000
LOANS,CI,PL,baseline,2026,lrlt_s2,0.049202
LOANS,CI,PL,baseline,2027,pd12m_s1,0.002448
LOANS,CI,PL,baseline,2027,pd12m_s2,0.061200
LOANS,CI,PL,baseline,2027,tr1_2,0.036720
LOANS,CI,PL,baseline,2027,tr2_1,0.247500
LOANS,CI,PL,baseline,2027,lgd_s1,0.404000
LOANS,CI,PL,baseline,2027,lgd_s2,0.404000
LOANS,CI,PL,baseline,2027,lgd_s3,0.505000
LOANS,CI,PL,baseline,2027,lrlt_s2,0.048962
LOANS,CI,PL,adverse,2025,pd12m_s1,0.003840
LOANS,CI,PL,adverse,2025,pd12m_s2,0.096000
LOANS,CI,PL,adverse,2025,tr1_2,0.057600
LOANS,CI,PL,adverse,2025,tr2_1,0.200000
LOANS,CI,PL,adverse,2025,lgd_s1,0.440000
LOANS,CI,PL,adverse,2025,lgd_s2,0.440000
LOANS,CI,PL,adverse,2025,lgd_s3,0.550000
LOANS,CI,PL,adverse,2025,lrlt_s2,0.066787
LOANS,CI,PL,adverse,2026,pd12m_s1,0.004800
LOANS,CI,PL,adverse,2026,pd12m_s2,0.120000
LOANS,CI,PL,adverse,2026,tr1_2,0.072000
LOANS,CI,PL,adverse,2026,tr2_1,0.175000
LOANS,CI,PL,adverse,2026,lgd_s1,0.480000
LOANS,CI,PL,adverse,2026,lgd_s2,0.480000
LOANS,CI,PL,adverse,2026,lgd_s3,0.600000
LOANS,CI,PL,adverse,2026,lrlt_s2,0.081459
LOANS,CI,PL,adverse,2027,pd12m_s1,0.004320
LOANS,CI,PL,adverse,2027,pd12m_s2,0.108000
LOANS,CI,PL,adverse,2027,tr1_2,0.064800
LOANS,CI,PL,adverse,2027,tr2_1,0.187500
LOANS,CI,PL,adverse,2027,lgd_s1,0.500000
LOANS,CI,PL,adverse,2027,lgd_s2,0.500000
LOANS,CI,PL,adverse,2027,lgd_s3,0.625000
LOANS,CI,PL,adverse,2027,lrlt_s2,0.080498
LOANS,CI,EU,baseline,2025,pd12m_s1,0.002000
LOANS,CI,EU,baseline,2025,pd12m_s2,0.050000
LOANS,CI,EU,baseline,2025,tr1_2,0.030000
LOANS,CI,EU,baseline,2025,tr2_1,0.300000
LOANS,CI,EU,baseline,2025,lgd_s1,0.400000
LOANS,CI,EU,baseline,2025,lgd_s2,0.400000
LOANS,CI,EU,baseline,2025,lgd_s3,0.500000
LOANS,CI,EU,baseline,2025,lrlt_s2,0.040000
LOANS,CI,EU,baseline,2026,pd12m_s1,0.002060
LOANS,CI,EU,baseline,2026,pd12m_s2,0.051500
LOANS,CI,EU,baseline,2026,tr1_2,0.030900
LOANS,CI,EU,baseline,2026,tr2_1,0.294000
LOANS,CI,EU,baseline,2026,lgd_s1,0.404000
LOANS,CI,EU,baseline,2026,lgd_s2,0.404000
LOANS,CI,EU,baseline,2026,lgd_s3,0.505000
LOANS,CI,EU,baseline,2026,lrlt_s2,0.041002
LOANS,CI,EU,baseline,2027,pd12m_s1,0.002040
LOANS,CI,EU,baseline,2027,pd12m_s2,0.051000
LOANS,CI,EU,baseline,2027,tr1_2,0.030600
LOANS,CI,EU,baseline,2027,tr2_1,0.297000
LOANS,CI,EU,baseline,2027,lgd_s1,0.404000
LOANS,CI,EU,baseline,2027,lgd_s2,0.404000
LOANS,CI,EU,baseline,2027,lgd_s3,0.505000
LOANS,CI,EU,baseline,2027,lrlt_s2,0.040802
LOANS,CI,EU,adverse,2025,pd12m_s1,0.003200
LOANS,CI,EU,adverse,2025,pd12m_s2,0.080000
LOANS,CI,EU,adverse,2025,tr1_2,0.048000
LOANS,CI,EU,adverse,2025,tr2_1,0.240000
LOANS,CI,EU,adverse,2025,lgd_s1,0.440000
LOANS,CI,EU,adverse,2025,lgd_s2,0.440000
LOANS,CI,EU,adverse,2025,lgd_s3,0.550000
LOANS,CI,EU,adverse,2025,lrlt_s2,0.055656
LOANS,CI,EU,adverse,2026,pd12m_s1,0.004000
LOANS,CI,EU,adverse,2026,pd12m_s2,0.100000
LOANS,CI,EU,adverse,2026,tr1_2,0.060000
LOANS,CI,EU,adverse,2026,tr2_1,0.210000
LOANS,CI,EU,adverse,2026,lgd_s1,0.480000
LOANS,CI,EU,adverse,2026,lgd_s2,0.480000
LOANS,CI,EU,adverse,2026,lgd_s3,0.600000
LOANS,CI,EU,adverse,2026,lrlt_s2,0.067882
LOANS,CI,EU,adverse,2027,pd12m_s1,0.003600
LOANS,CI,EU,adverse,2027,pd12m_s2,0.090000
LOANS,CI,EU,adverse,2027,tr1_2,0.054000
LOANS,CI,EU,adverse,2027,tr2_1,0.225000
LOANS,CI,EU,adverse,2027,lgd_s1,0.500000
LOANS,CI,EU,adverse,2027,lgd_s2,0.500000
LOANS,CI,EU,adverse,2027,lgd_s3,0.625000
LOANS,CI,EU,adverse,2027,lrlt_s2,0.067082
LOANS,CI,WR,baseline,2025,pd12m_s1,0.002300
LOANS,CI,WR,baseline,2025,pd12m_s2,0.057500
LOANS,CI,WR,baseline,2025,tr1_2,0.034500
LOANS,CI,WR,baseline,2025,tr2_1,0.260870
LOANS,CI,WR,baseline,2025,lgd_s1,0.400000
LOANS,CI,WR,baseline,2025,lgd_s2,0.400000
LOANS,CI,WR,baseline,2025,lgd_s3,0.500000
LOANS,CI,WR,baseline,2025,lrlt_s2,0.046000
LOANS,CI,WR,baseline,2026,pd12m_s1,0.002369
LOANS,CI,WR,baseline,2026,pd12m_s2,0.059225
LOANS,CI,WR,baseline,2026,tr1_2,0.035535
LOANS,CI,WR,baseline,2026,tr2_1,0.255652
LOANS,CI,WR,baseline,2026,lgd_s1,0.404000
LOANS,CI,WR,baseline,2026,lgd_s2,0.404000
LOANS,CI,WR,baseline,2026,lgd_s3,0.505000
LOANS,CI,WR,baseline,2026,lrlt_s2,0.047152
LOANS,CI,WR,baseline,2027,pd12m_s1,0.002346
LOANS,CI,WR,baseline,2027,pd12m_s2,0.058650
LOANS,CI,WR,baseline,2027,tr1_2,0.035190
LOANS,CI,WR,baseline,2027,tr2_1,0.258261
LOANS,CI,WR,baseline,2027,lgd_s1,0.404000
LOANS,CI,WR,baseline,2027,lgd_s2,0.404000
LOANS,CI,WR,baseline,2027,lgd_s3,0.505000
LOANS,CI,WR,baseline,2027,lrlt_s2,0.046922
LOANS,CI,WR,adverse,2025,pd12m_s1,0.003680
LOANS,CI,WR,adverse,2025,pd12m_s2,0.092000
LOANS,CI,WR,adverse,2025,tr1_2,0.055200
LOANS,CI,WR,adverse,2025,tr2_1,0.208696
LOANS,CI,WR,adverse,2025,lgd_s1,0.440000
LOANS,CI,WR,adverse,2025,lgd_s2,0.440000
LOANS,CI,WR,adverse,2025,lgd_s3,0.550000
LOANS,CI,WR,adverse,2025,lrlt_s2,0.064004
LOANS,CI,WR,adverse,2026,pd12m_s1,0.004600
LOANS,CI,WR,adverse,2026,pd12m_s2,0.115000
LOANS,CI,WR,adverse,2026,tr1_2,0.069000
LOANS,CI,WR,adverse,2026,tr2_1,0.182609
LOANS,CI,WR,adverse,2026,lgd_s1,0.480000
LOANS,CI,WR,adverse,2026,lgd_s2,0.480000
LOANS,CI,WR,adverse,2026,lgd_s3,0.600000
LOANS,CI,WR,adverse,2026,lrlt_s2,0.078065
LOANS,CI,WR,adverse,2027,pd12m_s1,0.004140
LOANS,CI,WR,adverse,2027,pd12m_s2,0.103500
LOANS,CI,WR,adverse,2027,tr1_2,0.062100
LOANS,CI,WR,adverse,2027,tr2_1,0.195652
LOANS,CI,WR,adverse,2027,lgd_s1,0.500000
LOANS,CI,WR,adverse,2027,lgd_s2,0.500000
LOANS,CI,WR,adverse,2027,lgd_s3,0.625000
LOANS,CI,WR,adverse,2027,lrlt_s2,0.077144
LOANS,OFC,BE,baseline,2025,pd12m_s1,0.005400
LOANS,OFC,BE,baseline,2025,pd12m_s2,0.072000
LOANS,OFC,BE,baseline,2025,tr1_2,0.045000
LOANS,OFC,BE,baseline,2025,tr2_1,0.311111
LOANS,OFC,BE,baseline,2025,lgd_s1,0.400000
LOANS,OFC,BE,baseline,2025,lgd_s2,0.400000
LOANS,OFC,BE,baseline,2025,lgd_s3,0.550000
LOANS,OFC,BE,baseline,2025,lrlt_s2,0.063000
LOANS,OFC,BE,baseline,2026,pd12m_s1,0.005562
LOANS,OFC,BE,baseline,2026,pd12m_s2,0.074160
LOANS,OFC,BE,baseline,2026,tr1_2,0.046350
LOANS,OFC,BE,baseline,2026,tr2_1,0.304889
LOANS,OFC,BE,baseline,2026,lgd_s1,0.404000
LOANS,OFC,BE,baseline,2026,lgd_s2,0.404000
LOANS,OFC,BE,baseline,2026,lgd_s3,0.555500
LOANS,OFC,BE,baseline,2026,lrlt_s2,0.064577
LOANS,OFC,BE,baseline,2027,pd12m_s1,0.005508
LOANS,OFC,BE,baseline,2027,pd12m_s2,0.073440
LOANS,OFC,BE,baseline,2027,tr1_2,0.045900
LOANS,OFC,BE,baseline,2027,tr2_1,0.308000
LOANS,OFC,BE,baseline,2027,lgd_s1,0.404000
LOANS,OFC,BE,baseline,2027,lgd_s2,0.404000
LOANS,OFC,BE,baseline,2027,lgd_s3,0.555500
LOANS,OFC,BE,baseline,2027,lrlt_s2,0.064263
LOANS,OFC,BE,adverse,2025,pd12m_s1,0.008640
LOANS,OFC,BE,adverse,2025,pd12m_s2,0.115200
LOANS,OFC,BE,adverse,2025,tr1_2,0.072000
LOANS,OFC,BE,adverse,2025,tr2_1,0.248889
LOANS,OFC,BE,adverse,2025,lgd_s1,0.440000
LOANS,OFC,BE,adverse,2025,lgd_s2,0.440000
LOANS,OFC,BE,adverse,2025,lgd_s3,0.605000
LOANS,OFC,BE,adverse,2025,lrlt_s2,0.087658
LOANS,OFC,BE,adverse,2026,pd12m_s1,0.010800
LOANS,OFC,BE,adverse,2026,pd12m_s2,0.144000
LOANS,OFC,BE,adverse,2026,tr1_2,0.090000
LOANS,OFC,BE,adverse,2026,tr2_1,0.217778
LOANS,OFC,BE,adverse,2026,lgd_s1,0.480000
LOANS,OFC,BE,adverse,2026,lgd_s2,0.480000
LOANS,OFC,BE,adverse,2026,lgd_s3,0.660000
LOANS,OFC,BE,adverse,2026,lrlt_s2,0.106915
LOANS,OFC,BE,adverse,2027,pd12m_s1,0.009720
LOANS,OFC,BE,adverse,2027,pd12m_s2,0.129600
LOANS,OFC,BE,adverse,2027,tr1_2,0.081000
LOANS,OFC,BE,adverse,2027,tr2_1,0.233333
LOANS,OFC,BE,adverse,2027,lgd_s1,0.500000
LOANS,OFC,BE,adverse,2027,lgd_s2,0.500000
LOANS,OFC,BE,adverse,2027,lgd_s3,0.687500
LOANS,OFC,BE,adverse,2027,lrlt_s2,0.105654
LOANS,OFC,DE,baseline,2025,pd12m_s1,0.005100
LOANS,OFC,DE,baseline,2025,pd12m_s2,0.068000
LOANS,OFC,DE,baseline,2025,tr1_2,0.042500
LOANS,OFC,DE,baseline,2025,tr2_1,0.329412
LOANS,OFC,DE,baseline,2025,lgd_s1,0.400000
LOANS,OFC,DE,baseline,2025,lgd_s2,0.400000
LOANS,OFC,DE,baseline,2025,lgd_s3,0.550000
LOANS,OFC,DE,baseline,2025,lrlt_s2,0.059500
LOANS,OFC,DE,baseline,2026,pd12m_s1,0.005253
LOANS,OFC,DE,baseline,2026,pd12m_s2,0.070040
LOANS,OFC,DE,baseline,2026,tr1_2,0.043775
LOANS,OFC,DE,baseline,2026,tr2_1,0.322824
LOANS,OFC,DE,baseline,2026,lgd_s1,0.404000
LOANS,OFC,DE,baseline,2026,lgd_s2,0.404000
LOANS,OFC,DE,baseline,2026,lgd_s3,0.555500
LOANS,OFC,DE,baseline,2026,lrlt_s2,0.060990
LOANS,OFC,DE,baseline,2027,pd12m_s1,0.005202
LOANS,OFC,DE,baseline,2027,pd12m_s2,0.069360
LOANS,OFC,DE,baseline,2027,tr1_2,0.043350
LOANS,OFC,DE,baseline,2027,tr2_1,0.326118
LOANS,OFC,DE,baseline,2027,lgd_s1,0.404000
LOANS,OFC,DE,baseline,2027,lgd_s2,0.404000
LOANS,OFC,DE,baseline,2027,lgd_s3,0.555500
LOANS,OFC,DE,baseline,2027,lrlt_s2,0.060693
LOANS,OFC,DE,adverse,2025,pd12m_s1,0.008160
LOANS,OFC,DE,adverse,2025,pd12m_s2,0.108800
LOANS,OFC,DE,adverse,2025,tr1_2,0.068000
LOANS,OFC,DE,adverse,2025,tr2_1,0.263529
LOANS,OFC,DE,adverse,2025,lgd_s1,0.440000
LOANS,OFC,DE,adverse,2025,lgd_s2,0.440000
LOANS,OFC,DE,adverse,2025,lgd_s3,0.605000
LOANS,OFC,DE,adverse,2025,lrlt_s2,0.082788
LOANS,OFC,DE,adverse,2026,pd12m_s1,0.010200
LOANS,OFC,DE,adverse,2026,pd12m_s2,0.136000
LOANS,OFC,DE,adverse,2026,tr1_2,0.085000
LOANS,OFC,DE,adverse,2026,tr2_1,0.230588
LOANS,OFC,DE,adverse,2026,lgd_s1,0.480000
LOANS,OFC,DE,adverse,2026,lgd_s2,0.480000
LOANS,OFC,DE,adverse,2026,lgd_s3,0.660000
LOANS,OFC,DE,adverse,2026,lrlt_s2,0.100975
LOANS,OFC,DE,adverse,2027,pd12m_s1,0.009180
LOANS,OFC,DE,adverse,2027,pd12m_s2,0.122400
LOANS,OFC,DE,adverse,2027,tr1_2,0.076500
LOANS,OFC,DE,adverse,2027,tr2_1,0.247059
LOANS,OFC,DE,adverse,2027,lgd_s1,0.500000
LOANS,OFC,DE,adverse,2027,lgd_s2,0.500000
LOANS,OFC,DE,adverse,2027,lgd_s3,0.687500
LOANS,OFC,DE,adverse,2027,lrlt_s2,0.099785
LOANS,OFC,ES,baseline,2025,pd12m_s1,0.006600
LOANS,OFC,ES,baseline,2025,pd12m_s2,0.088000
LOANS,OFC,ES,baseline,2025,tr1_2,0.055000
LOANS,OFC,ES,baseline,2025,tr2_1,0.254545
LOANS,OFC,ES,baseline,2025,lgd_s1,0.400000
LOANS,OFC,ES,baseline,2025,lgd_s2,0.400000
LOANS,OFC,ES,baseline,2025,lgd_s3,0.550000
LOANS,OFC,ES,baseline,2025,lrlt_s2,0.077000
LOANS,OFC,ES,baseline,2026,pd12m_s1,0.006798
LOANS,OFC,ES,baseline,2026,pd12m_s2,0.090640
LOANS,OFC,ES,baseline,2026,tr1_2,0.056650
LOANS,OFC,ES,baseline,2026,tr2_1,0.249455
LOANS,OFC,ES,baseline,2026,lgd_s1,0.404000
LOANS,OFC,ES,baseline,2026,lgd_s2,0.404000
LOANS,OFC,ES,baseline,2026,lgd_s3,0.555500
LOANS,OFC,ES,baseline,2026,lrlt_s2,0.078928
LOANS,OFC,ES,baseline,2027,pd12m_s1,0.006732
LOANS,OFC,ES,baseline,2027,pd12m_s2,0.089760
LOANS,OFC,ES,baseline,2027,tr1_2,0.056100
LOANS,OFC,ES,baseline,2027,tr2_1,0.252000
LOANS,OFC,ES,baseline,2027,lgd_s1,0.404000
LOANS,OFC,ES,baseline,2027,lgd_s2,0.404000
LOANS,OFC,ES,baseline,2027,lgd_s3,0.555500
LOANS,OFC,ES,baseline,2027,lrlt_s2,0.078544
LOANS,OFC,ES,adverse,2025,pd12m_s1,0.010560
LOANS,OFC,ES,adverse,2025,pd12m_s2,0.140800
LOANS,OFC,ES,adverse,2025,tr1_2,0.088000
LOANS,OFC,ES,adverse,2025,tr2_1,0.203636
LOANS,OFC,ES,adverse,2025,lgd_s1,0.440000
LOANS,OFC,ES,adverse,2025,lgd_s2,0.440000
LOANS,OFC,ES,adverse,2025,lgd_s3,0.605000
LOANS,OFC,ES,adverse,2025,lrlt_s2,0.107138
LOANS,OFC,ES,adverse,2026,pd12m_s1,0.013200
LOANS,OFC,ES,adverse,2026,pd12m_s2,0.176000
LOANS,OFC,ES,adverse,2026,tr1_2,0.110000
LOANS,OFC,ES,adverse,2026,tr2_1,0.178182
LOANS,OFC,ES,adverse,2026,lgd_s1,0.480000
LOANS,OFC,ES,adverse,2026,lgd_s2,0.480000
LOANS,OFC,ES,adverse,2026,lgd_s3,0.660000
LOANS,OFC,ES,adverse,2026,lrlt_s2,0.130673
LOANS,OFC,ES,adverse,2027,pd12m_s1,0.011880
LOANS,OFC,ES,adverse,2027,pd12m_s2,0.158400
LOANS,OFC,ES,adverse,2027,tr1_2,0.099000
LOANS,OFC,ES,adverse,2027,tr2_1,0.190909
LOANS,OFC,ES,adverse,2027,lgd_s1,0.500000
LOANS,OFC,ES,adverse,2027,lgd_s2,0.500000
LOANS,OFC,ES,adverse,2027,lgd_s3,0.687500
LOANS,OFC,ES,adverse,2027,lrlt_s2,0.129133
LOANS,OFC,FR,baseline,2025,pd12m_s1,0.006000
LOANS,OFC,FR,baseline,2025,pd12m_s2,0.080000
LOANS,OFC,FR,baseline,2025,tr1_2,0.050000
LOANS,OFC,FR,baseline,2025,tr2_1,0.280000
